42   	20   	19 	6360	0
19441	0    	38 	6360	0
961  	28   	42 	6360	0
1210 	6    	42 	6360	0
955  	2    	454	6360	0
122  	5    	42 	6360	0
19   	0    	125	6360	0
122  	15   	42 	6360	0
42   	19   	122	6360	0
19   	5    	125	6360	0
298  	15   	2313	6360	0
280  	12   	298	6360	0
397  	170  	42 	6360	0
8191 	3    	42 	6360	0
42   	1    	8191	6360	0
11399	38   	8191	6360	0
19   	2    	42 	6360	0
19   	20   	42 	6360	0
19   	69   	42 	6360	0
1611 	32   	122	6360	0
1611 	1    	170	6360	0
122  	31   	1611	6360	0
406  	0    	445	6360	0
19   	42   	122	6360	0
42   	22   	1020	6360	0
42   	110  	1020	6360	0
19   	110  	42 	6360	0
41   	29   	122	6360	0
4359 	0    	38 	6360	0
13553	8    	44 	6360	0
455  	8    	44 	6360	0
403  	0    	70 	6360	0
403  	1    	1025	6360	0
405  	6    	3117	6360	0
397  	6    	3117	6360	0
397  	0    	453	6360	0
163  	28   	4539	6360	0
70   	100  	42 	6360	0
298  	0    	400	6360	0
479  	0    	400	6360	0
70   	29   	19 	6360	0
479  	20   	400	6360	0
401  	20   	19 	6360	0
42   	28   	19 	6360	0
1212 	20   	44 	6360	0
280  	15   	122	6360	0
42   	164  	477	6360	0
454  	20   	455	6360	0
454  	20   	406	6360	0
122  	47   	453	6360	0
453  	47   	122	6360	0
455  	1    	42 	6360	0
445  	1    	70 	6360	0
445  	6    	70 	6360	0
162  	40   	1020	6360	0
125  	0    	19 	6360	0
455  	1    	19 	6360	0
42   	6    	455	6360	0
19   	69   	122	6360	0
397  	32   	66 	6360	0
66   	31   	397	6360	0
6293 	0    	66 	6360	0
19   	5    	280	6360	0
445  	5    	391	6360	0
445  	5    	42 	6360	0
445  	34   	42 	6360	0
19   	5    	446	6360	0
42   	20   	400	6360	0
125  	66   	42 	6360	0
19   	34   	42 	6360	0
1018 	8    	400	6360	0
1512 	0    	400	6360	0
70   	2    	122	6360	0
20   	20   	19 	6360	0
42   	137  	19 	6360	0
19   	53   	42 	6360	0
445  	52   	3112	6360	0
477  	0    	407	6360	0
70   	1    	477	6360	0
122  	31   	1954	6360	0
1954 	32   	122	6360	0
381  	40   	125	6360	0
44   	6    	3110	6360	0
21874	19   	57 	6360	0
406  	0    	395	6360	0
19   	15   	122	6360	0
19   	48   	122	6360	0
839  	1    	42 	6360	0
454  	20   	42 	6360	0
454  	20   	170	6360	0
19   	1    	42 	6360	0
80   	22   	74 	6360	0
15   	115  	25 	6360	0
15   	6    	301	6360	0
2685 	32   	66 	6360	0
10149	32   	66 	6360	0
66   	31   	2685	6360	0
66   	31   	10149	6360	0
5043 	0    	977	6360	0
5043 	6    	5042	6360	0
486  	32   	977	6360	0
977  	31   	486	6360	0
66   	2    	50 	6360	0
16299	0    	1125	6360	0
358  	5    	1474	6360	0
358  	5    	356	6360	0
7573 	36   	358	6360	0
64   	47   	28 	6360	0
64   	47   	66 	6360	0
28   	47   	64 	6360	0
28   	47   	66 	6360	0
66   	47   	64 	6360	0
66   	47   	28 	6360	0
64   	0    	50 	6360	0
64   	0    	28 	6360	0
50   	0    	64 	6360	0
50   	0    	28 	6360	0
28   	0    	64 	6360	0
28   	0    	50 	6360	0
356  	19   	57 	6360	0
4251 	0    	1690	6360	0
200  	4    	191	6360	0
21875	47   	7088	6360	0
7088 	47   	21875	6360	0
1233 	15   	91 	6360	0
985  	69   	191	6360	0
904  	0    	21876	6360	0
65   	40   	98 	6360	0
19888	0    	307	6360	0
4513 	19   	57 	6360	0
8583 	13   	8582	6360	0
15593	75   	8583	6360	0
8582 	2    	8583	6360	0
8583 	40   	15593	6360	0
15593	19   	8582	6360	0
8582 	40   	8583	6360	0
15593	19   	57 	6360	0
8583 	19   	57 	6360	0
2126 	31   	9449	6360	0
9449 	32   	2126	6360	0
80   	15   	1522	6360	0
50   	17   	66 	6360	0
66   	17   	50 	6360	0
199  	1    	6  	6360	0
21522	8    	787	6360	0
238  	8    	787	6360	0
12800	47   	80 	6360	0
80   	47   	12800	6360	0
919  	0    	63 	6360	0
3467 	0    	1013	6360	0
1013 	15   	319	6360	0
1013 	15   	2305	6360	0
3649 	15   	3078	6360	0
3470 	8    	3649	6360	0
1013 	31   	1305	6360	0
1305 	32   	1013	6360	0
15593	0    	12099	6360	0
564  	15   	7184	6360	0
42   	20   	170	6360	0
50   	15   	3780	6360	0
3780 	15   	50 	6360	0
642  	65   	18572	6360	0
50   	47   	794	6360	0
794  	47   	50 	6360	0
63   	20   	68 	6360	0
21   	8    	13417	6360	0
17728	28   	15593	6360	0
15593	13   	17728	6360	0
15593	13   	110	6360	0
12099	0    	15593	6360	0
91   	47   	427	6360	0
427  	47   	91 	6360	0
6353 	0    	18815	6360	0
3403 	0    	20508	6360	0
2243 	32   	66 	6360	0
66   	31   	2243	6360	0
122  	5    	453	6360	0
2533 	0    	1515	6360	0
391  	115  	25 	6360	0
44   	1    	397	6360	0
44   	0    	397	6360	0
5646 	6    	445	6360	0
5646 	6    	19 	6360	0
444  	0    	6881	6360	0
298  	20   	397	6360	0
1241 	4    	70 	6360	0
1535 	1    	397	6360	0
397  	6    	70 	6360	0
122  	37   	42 	6360	0
70   	37   	42 	6360	0
122  	25   	455	6360	0
44   	22   	19 	6360	0
44   	1    	381	6360	0
951  	39   	42 	6360	0
42   	39   	13086	6360	0
6881 	0    	122	6360	0
574  	0    	400	6360	0
574  	0    	19 	6360	0
19   	2    	122	6360	0
19   	5    	407	6360	0
19   	5    	20 	6360	0
42   	19   	57 	6360	0
19   	0    	454	6360	0
8191 	3    	11399	6360	0
21877	8    	3555	6360	0
2334 	56   	38 	6360	0
2334 	6    	397	6360	0
2334 	20   	397	6360	0
19   	5    	6919	6360	0
161  	53   	19 	6360	0
477  	47   	406	6360	0
406  	47   	477	6360	0
2341 	1    	42 	6360	0
311  	4    	19 	6360	0
279  	1    	42 	6360	0
1212 	0    	397	6360	0
280  	52   	70 	6360	0
950  	0    	280	6360	0
42   	1    	70 	6360	0
765  	0    	574	6360	0
405  	6    	1518	6360	0
405  	8    	10420	6360	0
397  	0    	70 	6360	0
42   	36   	401	6360	0
399  	1    	951	6360	0
397  	7    	1362	6360	0
397  	47   	599	6360	0
599  	47   	397	6360	0
125  	33   	477	6360	0
50   	6    	66 	6360	0
66   	86   	28 	6360	0
280  	47   	400	6360	0
400  	47   	280	6360	0
380  	41   	112	6360	0
380  	0    	122	6360	0
42   	40   	45 	6360	0
19   	20   	6919	6360	0
122  	8    	454	6360	0
455  	6    	951	6360	0
2761 	32   	116	6360	0
116  	31   	2761	6360	0
1922 	5    	19489	6360	0
1057 	20   	2490	6360	0
479  	8    	70 	6360	0
1283 	52   	451	6360	0
1283 	51   	451	6360	0
157  	15   	1522	6360	0
1437 	31   	157	6360	0
157  	32   	1437	6360	0
157  	47   	80 	6360	0
80   	47   	157	6360	0
66   	22   	3321	6360	0
47   	20   	10006	6360	0
3276 	8    	1453	6360	0
3276 	47   	9277	6360	0
9277 	47   	3276	6360	0
491  	15   	25 	6360	0
25   	31   	218	6360	0
218  	32   	25 	6360	0
218  	0    	219	6360	0
47   	67   	116	6360	0
47   	67   	3091	6360	0
608  	15   	42 	6360	0
459  	218  	1100	6360	0
471  	0    	458	6360	0
1293 	4    	459	6360	0
4776 	47   	1503	6360	0
1503 	47   	4776	6360	0
468  	0    	471	6360	0
64   	31   	466	6360	0
466  	32   	64 	6360	0
459  	6    	3881	6360	0
459  	20   	3093	6360	0
466  	0    	471	6360	0
403  	0    	122	6360	0
1509 	8    	16409	6360	0
42   	41   	392	6360	0
919  	1    	63 	6360	0
55   	6    	66 	6360	0
157  	15   	80 	6360	0
5918 	0    	1912	6360	0
955  	20   	382	6360	0
8311 	19   	866	6360	0
453  	0    	19 	6360	0
2217 	52   	15 	6360	0
1132 	0    	453	6360	0
70   	1    	453	6360	0
70   	0    	1132	6360	0
19   	20   	20 	6360	0
1458 	0    	455	6360	0
3276 	0    	1125	6360	0
10149	22   	66 	6360	0
2324 	0    	3496	6360	0
11820	23   	6  	6360	0
20   	67   	19 	6360	0
397  	0    	588	6360	0
414  	2    	122	6360	0
2281 	66   	42 	6360	0
701  	0    	38 	6360	0
9814 	20   	701	6360	0
1138 	134  	19701	6360	0
444  	0    	70 	6360	0
1018 	8    	19 	6360	0
1018 	1    	19 	6360	0
962  	19   	57 	6360	0
406  	6    	397	6360	0
2557 	0    	70 	6360	0
636  	57   	80 	6360	0
2004 	0    	50 	6360	0
50   	5    	22 	6360	0
8963 	6    	2372	6360	0
66   	93   	451	6360	0
21878	19   	57 	6360	0
8582 	20   	21878	6360	0
74   	31   	9277	6360	0
3276 	8    	9277	6360	0
3276 	31   	9277	6360	0
9277 	32   	74 	6360	0
9277 	32   	3276	6360	0
1137 	7    	1453	6360	0
1453 	7    	1137	6360	0
3810 	8    	19321	6360	0
454  	15   	122	6360	0
44   	19   	19 	6360	0
44   	19   	400	6360	0
40   	13   	1451	6360	0
19   	0    	396	6360	0
4601 	2    	79 	6360	0
808  	28   	807	6360	0
808  	28   	1186	6360	0
807  	28   	808	6360	0
807  	28   	1186	6360	0
1186 	2    	808	6360	0
1186 	2    	807	6360	0
21853	32   	345	6360	0
345  	31   	21853	6360	0
21879	28   	1461	6360	0
1461 	2    	14273	6360	0
1713 	7    	4733	6360	0
21880	0    	8385	6360	0
2021 	15   	1437	6360	0
1522 	15   	1437	6360	0
42   	19   	170	6360	0
1057 	20   	4643	6360	0
298  	6    	444	6360	0
3417 	52   	1056	6360	0
151  	28   	150	6360	0
891  	2    	14030	6360	0
14030	28   	891	6360	0
1558 	76   	428	6360	0
428  	76   	1558	6360	0
1558 	4    	115	6360	0
523  	0    	1070	6360	0
265  	47   	9158	6360	0
9158 	47   	265	6360	0
14655	67   	19474	6360	0
14655	67   	4981	6360	0
15688	0    	4981	6360	0
15688	12   	4981	6360	0
354  	12   	4981	6360	0
1746 	12   	4981	6360	0
12947	0    	1983	6360	0
592  	47   	428	6360	0
592  	47   	802	6360	0
592  	47   	784	6360	0
428  	47   	592	6360	0
428  	47   	802	6360	0
428  	47   	784	6360	0
802  	47   	592	6360	0
802  	47   	428	6360	0
802  	47   	784	6360	0
784  	47   	592	6360	0
784  	47   	428	6360	0
784  	47   	802	6360	0
661  	32   	98 	6360	0
98   	31   	661	6360	0
310  	6    	307	6360	0
307  	6    	310	6360	0
306  	76   	251	6360	0
251  	76   	306	6360	0
1437 	31   	251	6360	0
251  	32   	1437	6360	0
251  	32   	66 	6360	0
66   	31   	251	6360	0
306  	6    	65 	6360	0
2496 	0    	19838	6360	0
1825 	13   	1061	6360	0
4533 	59   	251	6360	0
251  	59   	4533	6360	0
4533 	15   	251	6360	0
972  	47   	251	6360	0
251  	47   	972	6360	0
63   	84   	635	6360	0
63   	90   	505	6360	0
10787	6    	63 	6360	0
635  	6    	63 	6360	0
316  	6    	63 	6360	0
2227 	6    	63 	6360	0
63   	2    	339	6360	0
6    	6    	98 	6360	0
50   	47   	794	6384	0
794  	47   	50 	6384	0
47   	20   	1922	6384	0
19006	32   	67 	6384	0
67   	31   	19006	6384	0
19   	2    	122	6384	0
414  	2    	122	6384	0
122  	5    	391	6384	0
122  	5    	42 	6384	0
122  	5    	453	6384	0
19   	5    	453	6384	0
391  	40   	1458	6384	0
19   	5    	42 	6384	0
19   	5    	414	6384	0
511  	47   	21881	6384	0
21881	47   	511	6384	0
642  	32   	16336	6384	0
16336	31   	642	6384	0
11156	8    	3504	6384	0
11156	8    	8346	6384	0
948  	39   	145	6384	0
948  	39   	6082	6384	0
948  	39   	3214	6384	0
1138 	134  	19701	6384	0
4211 	0    	433	6384	0
1    	41   	474	6384	0
474  	41   	1  	6384	0
486  	47   	1845	6384	0
1845 	47   	486	6384	0
50   	50   	3780	6384	0
50   	9    	13719	6384	0
7002 	60   	61 	6384	0
117  	109  	1785	6384	0
536  	0    	534	6384	0
1651 	32   	66 	6384	0
66   	31   	1651	6384	0
1651 	15   	66 	6384	0
534  	12   	98 	6384	0
1212 	1    	405	6384	0
20   	67   	19 	6384	0
477  	34   	42 	6384	0
120  	29   	42 	6384	0
509  	6    	374	6384	0
15639	20   	374	6384	0
2082 	22   	1389	6384	0
219  	8    	1274	6384	0
1382 	1    	451	6384	0
50   	67   	636	6384	0
50   	49   	66 	6384	0
391  	115  	25 	6384	0
1304 	0    	3286	6384	0
8311 	19   	866	6384	0
1018 	1    	122	6384	0
1522 	41   	80 	6384	0
80   	41   	1522	6384	0
1522 	47   	80 	6384	0
80   	47   	1522	6384	0
1522 	0    	80 	6384	0
66   	0    	38 	6384	0
2866 	47   	12413	6384	0
12413	47   	2866	6384	0
2136 	47   	12413	6384	0
12413	47   	2136	6384	0
2866 	59   	1437	6384	0
2866 	32   	66 	6384	0
66   	31   	2866	6384	0
1437 	59   	2866	6384	0
4123 	0    	19701	6384	0
1522 	15   	80 	6384	0
66   	31   	1437	6384	0
80   	15   	1522	6384	0
1437 	32   	66 	6384	0
2010 	5    	9  	6384	0
1896 	20   	9  	6384	0
1183 	1    	13 	6384	0
1666 	0    	1183	6384	0
9    	40   	8  	6384	0
8    	2    	329	6384	0
8    	5    	526	6384	0
8    	40   	9  	6384	0
2885 	5    	9  	6384	0
3780 	15   	1857	6384	0
42   	6    	44 	6384	0
42   	19   	57 	6384	0
1271 	47   	663	6384	0
663  	47   	1271	6384	0
11156	0    	8346	6384	0
4040 	47   	1252	6384	0
1252 	47   	4040	6384	0
122  	17   	2464	6384	0
122  	6    	397	6384	0
4060 	63   	57 	6384	0
6    	1    	10313	6384	0
50   	41   	16336	6384	0
16336	41   	50 	6384	0
50   	8    	16336	6384	0
19   	5    	16925	6384	0
66   	52   	122	6384	0
64   	52   	122	6384	0
100  	40   	4027	6384	0
19   	20   	161	6384	0
397  	0    	392	6384	0
308  	40   	1276	6384	0
4325 	32   	240	6384	0
240  	31   	4325	6384	0
10903	37   	21749	6384	0
191  	84   	28 	6384	0
7373 	0    	65 	6384	0
162  	53   	42 	6384	0
719  	31   	2089	6384	0
2089 	32   	719	6384	0
2089 	0    	719	6384	0
50   	17   	16336	6384	0
16336	17   	50 	6384	0
1394 	4    	240	6384	0
2639 	6    	2813	6384	0
42   	40   	45 	6384	0
275  	2    	122	6384	0
1    	53   	848	6384	0
50   	20   	66 	6384	0
10149	0    	80 	6384	0
1298 	106  	28 	6384	0
2609 	0    	472	6384	0
4151 	0    	1056	6384	0
28   	5    	1304	6384	0
2641 	0    	1304	6384	0
1304 	97   	28 	6384	0
1304 	19   	3000	6384	0
1304 	20   	3286	6384	0
127  	0    	579	6384	0
126  	32   	66 	6384	0
66   	31   	126	6384	0
126  	15   	66 	6384	0
91   	31   	568	6384	0
91   	31   	618	6384	0
568  	32   	91 	6384	0
618  	32   	91 	6384	0
734  	0    	126	6384	0
17345	0    	626	6384	0
626  	20   	1086	6384	0
626  	6    	1086	6384	0
626  	67   	1086	6384	0
115  	1    	808	6384	0
7152 	8    	187	6384	0
14   	20   	15 	6384	0
260  	5    	374	6384	0
3039 	6    	8932	6384	0
1351 	0    	64 	6384	0
50   	25   	3780	6384	0
3780 	25   	50 	6384	0
3780 	49   	61 	6384	0
3780 	41   	61 	6384	0
684  	6    	7834	6384	0
7834 	52   	684	6384	0
8669 	19   	57 	6384	0
115  	6    	163	6384	0
705  	6    	50 	6384	0
437  	25   	3780	6384	0
3780 	25   	437	6384	0
3780 	12   	7003	6384	0
28   	37   	1304	6384	0
2694 	52   	63 	6384	0
2694 	51   	63 	6384	0
3940 	40   	321	6384	0
144  	40   	240	6384	0
636  	25   	28 	6384	0
28   	25   	636	6384	0
636  	15   	28 	6384	0
787  	0    	260	6384	0
260  	48   	191	6384	0
1522 	76   	80 	6384	0
80   	76   	1522	6384	0
4357 	28   	63 	6384	0
79   	28   	63 	6384	0
63   	20   	182	6384	0
73   	47   	3127	6384	0
3127 	47   	73 	6384	0
5589 	15   	758	6384	0
5589 	15   	2599	6384	0
625  	52   	10188	6384	0
15   	6    	301	6384	0
2454 	8    	1453	6384	0
2607 	7    	145	6384	0
6694 	39   	145	6384	0
6694 	39   	6082	6384	0
5383 	39   	145	6384	0
5383 	39   	6082	6384	0
53   	61   	285	6384	0
285  	61   	53 	6384	0
53   	47   	285	6384	0
285  	47   	53 	6384	0
6820 	0    	3657	6384	0
664  	45   	65 	6384	0
53   	10   	191	6384	0
53   	76   	285	6384	0
285  	76   	53 	6384	0
3459 	0    	28 	6384	0
53   	41   	285	6384	0
285  	41   	53 	6384	0
2806 	39   	299	6384	0
285  	39   	53 	6384	0
28   	79   	191	6384	0
342  	47   	1437	6384	0
342  	32   	66 	6384	0
66   	31   	342	6384	0
1437 	47   	342	6384	0
342  	15   	91 	6384	0
342  	15   	343	6384	0
342  	15   	2211	6384	0
2957 	0    	5484	6384	0
1653 	0    	2183	6384	0
1653 	0    	1070	6384	0
1894 	124  	1660	6384	0
1896 	1    	398	6384	0
3893 	1    	5737	6384	0
1684 	1    	5737	6384	0
1679 	0    	1070	6384	0
13   	32   	145	6384	0
145  	31   	13 	6384	0
8    	5    	4527	6384	0
21882	80   	13 	6384	0
8    	40   	5532	6384	0
5532 	40   	8  	6384	0
329  	0    	5532	6384	0
329  	0    	8  	6384	0
2375 	40   	9  	6384	0
525  	40   	9  	6384	0
7169 	1    	9  	6384	0
775  	0    	436	6384	0
775  	39   	79 	6384	0
28   	52   	80 	6384	0
4688 	52   	80 	6384	0
1255 	5    	258	6384	0
21870	5    	7125	6384	0
1558 	12   	115	6384	0
2929 	0    	115	6384	0
122  	0    	219	6384	0
122  	2    	397	6384	0
397  	0    	613	6384	0
298  	0    	219	6384	0
397  	47   	306	6384	0
306  	47   	397	6384	0
7479 	47   	1218	6384	0
1218 	47   	7479	6384	0
1218 	0    	7479	6384	0
259  	0    	260	6384	0
260  	6    	66 	6384	0
66   	8    	172	6384	0
7795 	5    	293	6384	0
7281 	28   	414	6384	0
414  	2    	7281	6384	0
122  	49   	38 	6384	0
10558	38   	313	6384	0
11329	113  	897	6384	0
67   	15   	1  	6384	0
3532 	15   	1  	6384	0
1    	41   	67 	6384	0
67   	41   	1  	6384	0
3504 	80   	8346	6384	0
9360 	8    	3504	6384	0
3504 	1    	8442	6384	0
2609 	0    	137	6384	0
137  	0    	436	6384	0
338  	6    	66 	6384	0
2727 	6    	2851	6384	0
115  	25   	1558	6384	0
1558 	25   	115	6384	0
20431	0    	63 	6384	0
221  	15   	1545	6384	0
221  	15   	66 	6384	0
221  	15   	80 	6384	0
28   	20   	65 	6384	0
91   	39   	216	6384	0
91   	39   	79 	6384	0
1612 	0    	12282	6384	0
798  	8    	903	6384	0
2985 	20   	799	6384	0
799  	0    	4112	6384	0
799  	0    	11667	6384	0
414  	29   	122	6384	0
17994	17   	7666	6384	0
158  	5    	1277	6384	0
661  	145  	207	6384	0
207  	28   	331	6384	0
661  	5    	207	6384	0
3459 	0    	53 	6384	0
191  	84   	299	6384	0
563  	5    	562	6384	0
563  	5    	3859	6384	0
265  	25   	612	6384	0
265  	25   	1283	6384	0
265  	25   	782	6384	0
265  	25   	1418	6384	0
1283 	25   	612	6384	0
1283 	25   	265	6384	0
1283 	25   	782	6384	0
1283 	25   	1418	6384	0
782  	25   	612	6384	0
782  	25   	265	6384	0
782  	25   	1283	6384	0
782  	25   	1418	6384	0
1418 	25   	612	6384	0
1418 	25   	265	6384	0
1418 	25   	1283	6384	0
1418 	25   	782	6384	0
612  	25   	265	6384	0
612  	25   	1283	6384	0
612  	25   	782	6384	0
612  	25   	1418	6384	0
436  	0    	63 	6384	0
3569 	39   	79 	6384	0
3148 	0    	1138	6384	0
64   	6    	1138	6384	0
115  	6    	1558	6384	0
1351 	8    	1125	6384	0
1840 	15   	11516	6384	0
1137 	1    	74 	6384	0
115  	104  	423	6384	0
8583 	40   	15593	6384	0
15593	19   	57 	6384	0
10149	22   	66 	6384	0
10149	32   	66 	6384	0
66   	31   	10149	6384	0
1283 	0    	1937	6384	0
1418 	0    	1937	6384	0
20398	0    	450	6384	0
451  	20   	4643	6384	0
7002 	15   	61 	6384	0
54   	5    	1304	6384	0
66   	52   	63 	6384	0
66   	51   	63 	6384	0
8777 	0    	14493	6384	0
28   	0    	8488	6384	0
545  	32   	91 	6384	0
545  	32   	66 	6384	0
91   	31   	545	6384	0
66   	31   	545	6384	0
491  	100  	1317	6384	0
122  	2    	50 	6384	0
50   	2    	122	6384	0
1056 	4    	2291	6384	0
4169 	15   	1937	6384	0
5398 	32   	6  	6384	0
6    	31   	5398	6384	0
2859 	1    	791	6384	0
6796 	5    	1151	6384	0
3019 	5    	2849	6384	0
1151 	4    	3360	6384	0
1151 	4    	7687	6384	0
4115 	5    	343	6384	0
163  	6    	1793	6384	0
8861 	4    	2639	6384	0
219  	0    	64 	6384	0
64   	0    	219	6384	0
132  	2    	21883	6384	0
656  	8    	3398	6384	0
191  	5    	3375	6384	0
802  	5    	3375	6384	0
79   	7    	436	6384	0
3748 	0    	592	6384	0
179  	8    	8258	6384	0
207  	13   	331	6384	0
1479 	0    	64 	6384	0
28   	0    	191	6384	0
122  	3    	42 	6384	0
122  	6    	1241	6384	0
122  	6    	400	6384	0
405  	0    	280	6384	0
2340 	0    	588	6384	0
405  	6    	44 	6384	0
405  	6    	3117	6384	0
487  	6    	1837	6384	0
88   	40   	308	6384	0
88   	2    	308	6384	0
6288 	15   	66 	6384	0
810  	1    	6  	6384	0
3504 	8    	8346	6384	0
66   	49   	970	6384	0
1283 	20   	6735	6384	0
530  	1    	6432	6384	0
1226 	0    	115	6384	0
530  	0    	423	6384	0
487  	11   	4269	6384	0
42   	12   	12211	6384	0
280  	12   	12211	6384	0
19   	5    	11399	6384	0
19   	29   	11399	6384	0
122  	4    	11399	6384	0
2380 	5    	4305	6384	0
28   	6    	53 	6384	0
2862 	0    	13493	6384	0
436  	5    	472	6384	0
63   	31   	10725	6384	0
10725	32   	63 	6384	0
10725	32   	1628	6384	0
1628 	31   	10725	6384	0
9981 	8    	8694	6384	0
53   	0    	28 	6384	0
25   	0    	219	6384	0
13961	1    	262	6384	0
431  	57   	1026	6384	0
1785 	5    	201	6384	0
5284 	57   	94 	6384	0
1663 	8    	12811	6384	0
163  	6    	1690	6384	0
63   	2    	66 	6384	0
673  	40   	63 	6384	0
445  	1    	170	6384	0
42   	6    	403	6384	0
455  	6    	403	6384	0
161  	28   	414	6384	0
414  	2    	161	6384	0
4327 	15   	924	6384	0
66   	31   	6  	6384	0
6    	32   	66 	6384	0
3216 	39   	55 	6384	0
115  	0    	423	6384	0
115  	128  	64 	6384	0
8162 	53   	151	6384	0
891  	2    	14030	6384	0
14030	28   	891	6384	0
14030	28   	150	6384	0
445  	1    	8725	6384	0
8994 	47   	6473	6384	0
6473 	47   	8994	6384	0
8994 	27   	3255	6384	0
3148 	47   	63 	6384	0
63   	47   	3148	6384	0
66   	93   	897	6384	0
151  	28   	150	6384	0
7158 	0    	25 	6384	0
25   	21   	145	6384	0
1683 	41   	373	6384	0
373  	41   	1683	6384	0
10459	6    	6  	6384	0
9983 	5    	13031	6384	0
3689 	0    	656	6384	0
872  	9    	2701	6384	0
2701 	0    	802	6384	0
474  	15   	145	6384	0
591  	15   	145	6384	0
157  	47   	80 	6384	0
80   	47   	157	6384	0
524  	0    	17628	6384	0
17628	0    	524	6384	0
9651 	0    	16428	6384	0
9651 	0    	3093	6384	0
210  	0    	191	6384	0
400  	2    	397	6384	0
4947 	1    	35 	6384	0
2389 	1    	1446	6384	0
4947 	0    	2389	6384	0
4947 	67   	35 	6384	0
13996	5    	3085	6384	0
28   	102  	191	6384	0
51   	5    	518	6384	0
512  	39   	753	6384	0
753  	0    	3766	6384	0
753  	0    	3406	6384	0
258  	19   	57 	6384	0
839  	0    	588	6384	0
1138 	174  	19701	6384	0
455  	0    	839	6384	0
2861 	47   	13493	6384	0
13493	47   	2861	6384	0
656  	8    	749	6384	0
564  	20   	2822	6384	0
2822 	5    	6237	6384	0
50   	6    	66 	6384	0
3750 	27   	1690	6384	0
21884	17   	8020	6384	0
80   	0    	1522	6384	0
80   	4    	636	6384	0
80   	8    	1522	6384	0
3276 	31   	9277	6384	0
9277 	32   	3276	6384	0
2194 	19   	57 	6384	0
4198 	1    	42 	6384	0
17142	15   	5161	6384	0
5161 	15   	17142	6384	0
705  	8    	3293	6384	0
666  	0    	1304	6384	0
0    	76   	157	6384	0
157  	76   	0  	6384	0
2694 	6    	28 	6384	0
50   	0    	2674	6384	0
1524 	5    	537	6384	0
163  	57   	64 	6384	0
64   	35   	115	6384	0
1558 	0    	115	6384	0
380  	0    	44 	6384	0
454  	1    	380	6384	0
88   	37   	308	6384	0
164  	8    	2856	6384	0
598  	31   	164	6384	0
164  	32   	598	6384	0
1131 	174  	19701	6384	0
115  	119  	1558	6384	0
10459	0    	6  	6384	0
621  	0    	126	6384	0
187  	41   	625	6384	0
438  	1    	568	6384	0
438  	1    	437	6384	0
2950 	1    	1086	6384	0
187  	52   	1086	6384	0
7552 	174  	21885	6384	0
10742	17   	3147	6384	0
14   	20   	575	6384	0
575  	28   	928	6384	0
3195 	1    	6379	6384	0
13859	82   	356	6384	0
1471 	19   	57 	6384	0
356  	115  	13859	6384	0
13859	5    	356	6384	0
445  	52   	42 	6384	0
122  	5    	11399	6384	0
9983 	5    	16836	6384	0
14493	0    	1237	6384	0
1997 	31   	1597	6384	0
661  	31   	1597	6384	0
783  	31   	1597	6384	0
977  	31   	1597	6384	0
1597 	32   	1997	6384	0
1597 	32   	661	6384	0
1597 	32   	783	6384	0
1597 	32   	977	6384	0
6    	43   	98 	6384	0
8219 	136  	4755	6384	0
115  	119  	163	6384	0
64   	52   	1906	6384	0
25   	8    	4700	6384	0
433  	4    	3864	6384	0
1627 	0    	433	6384	0
7315 	0    	433	6384	0
775  	0    	66 	6384	0
955  	20   	382	6384	0
955  	1    	42 	6384	0
163  	19   	57 	6384	0
3023 	20   	592	6384	0
3479 	1    	11376	6384	0
549  	53   	187	6384	0
549  	22   	551	6384	0
549  	22   	7197	6384	0
625  	0    	7152	6384	0
187  	57   	21886	6384	0
8132 	1    	3931	6384	0
579  	20   	1152	6384	0
579  	0    	1152	6384	0
2570 	35   	116	6384	0
116  	35   	2570	6384	0
1558 	76   	115	6384	0
115  	76   	1558	6384	0
163  	12   	1000	6384	0
397  	6    	70 	6384	0
17142	15   	66 	6384	0
50   	34   	13035	6384	0
2004 	0    	50 	6384	0
50   	5    	22 	6384	0
137  	5    	79 	6384	0
10252	0    	436	6384	0
9125 	0    	15548	6384	0
663  	8    	2447	6384	0
663  	57   	182	6384	0
663  	57   	600	6384	0
956  	5    	187	6384	0
956  	5    	5329	6384	0
626  	8    	174	6384	0
626  	1    	187	6384	0
14   	5    	15 	6384	0
64   	102  	240	6384	0
55   	32   	66 	6384	0
66   	31   	55 	6384	0
55   	15   	14840	6384	0
574  	1    	42 	6384	0
42   	1    	574	6384	0
161  	53   	42 	6384	0
19   	0    	161	6384	0
2557 	0    	70 	6384	0
6942 	2    	122	6384	0
44   	0    	298	6384	0
1099 	1    	5350	6384	0
1524 	5    	1669	6384	0
260  	20   	843	6384	0
260  	20   	15505	6384	0
298  	15   	280	6384	0
8346 	1    	3504	6384	0
761  	0    	568	6384	0
1558 	76   	428	6384	0
428  	76   	1558	6384	0
115  	52   	1558	6384	0
1558 	4    	115	6384	0
64   	5    	15970	6384	0
8583 	19   	57 	6384	0
15593	0    	12099	6384	0
55   	0    	1437	6384	0
164  	8    	18609	6384	0
55   	20   	7493	6384	0
21887	0    	21888	6384	0
437  	22   	50 	6384	0
1437 	0    	0  	6384	0
663  	8    	254	6384	0
2861 	32   	66 	6384	0
3371 	32   	66 	6384	0
