63   	25   	1563	5016	0
1563 	8    	63 	5016	0
787  	20   	843	5016	0
1857 	8    	4199	5016	0
1493 	66   	460	5016	0
460  	31   	13484	5016	0
13484	32   	460	5016	0
13484	1    	1870	5016	0
67   	32   	948	5016	0
948  	31   	67 	5016	0
219  	47   	802	5016	0
219  	47   	28 	5016	0
219  	47   	260	5016	0
802  	47   	219	5016	0
802  	47   	28 	5016	0
802  	47   	260	5016	0
28   	47   	219	5016	0
28   	47   	802	5016	0
28   	47   	260	5016	0
260  	47   	219	5016	0
260  	47   	802	5016	0
260  	47   	28 	5016	0
321  	17   	63 	5016	0
63   	17   	321	5016	0
321  	12   	63 	5016	0
63   	12   	28 	5016	0
28   	12   	63 	5016	0
259  	0    	260	5016	0
80   	129  	260	5016	0
32   	59   	345	5016	0
345  	59   	32 	5016	0
802  	31   	2208	5016	0
2208 	32   	802	5016	0
64   	29   	28 	5016	0
64   	20   	1981	5016	0
64   	0    	1981	5016	0
661  	90   	207	5016	0
32   	1    	33 	5016	0
20159	2    	5  	5016	0
1    	47   	66 	5016	0
66   	47   	1  	5016	0
32   	76   	66 	5016	0
66   	76   	32 	5016	0
1522 	32   	50 	5016	0
50   	31   	1522	5016	0
3751 	0    	20160	5016	0
2456 	31   	832	5016	0
832  	32   	2456	5016	0
2456 	31   	1391	5016	0
1391 	32   	2456	5016	0
20149	0    	851	5016	0
1175 	1    	25 	5016	0
8635 	1    	5138	5016	0
0    	25   	80 	5016	0
80   	25   	0  	5016	0
367  	31   	50 	5016	0
50   	32   	367	5016	0
122  	25   	2241	5016	0
122  	25   	229	5016	0
2241 	25   	122	5016	0
229  	25   	122	5016	0
5834 	1    	8041	5016	0
660  	4    	1567	5016	0
47   	113  	4503	5016	0
9    	27   	20161	5016	0
1070 	25   	5532	5016	0
5532 	25   	1070	5016	0
1125 	61   	20072	5016	0
20072	61   	1125	5016	0
20072	1    	9  	5016	0
445  	6    	19 	5016	0
789  	29   	19 	5016	0
734  	0    	127	5016	0
789  	29   	20 	5016	0
313  	19   	57 	5016	0
763  	28   	5987	5016	0
3550 	134  	47 	5016	0
347  	29   	2508	5016	0
719  	67   	1320	5016	0
345  	0    	61 	5016	0
66   	102  	61 	5016	0
8583 	19   	57 	5016	0
15593	8    	15771	5016	0
15593	1    	12099	5016	0
725  	37   	5566	5016	0
38   	5    	35 	5016	0
135  	5    	9921	5016	0
50   	79   	524	5016	0
19   	2    	42 	5016	0
7479 	8    	6249	5016	0
4291 	20   	6249	5016	0
6762 	43   	2195	5016	0
2195 	32   	2994	5016	0
2994 	31   	2195	5016	0
144  	2    	334	5016	0
240  	56   	334	5016	0
334  	28   	144	5016	0
122  	47   	1362	5016	0
1362 	47   	122	5016	0
682  	47   	839	5016	0
839  	47   	682	5016	0
5717 	1    	5718	5016	0
2145 	29   	2917	5016	0
2613 	57   	897	5016	0
2613 	0    	681	5016	0
2409 	67   	35 	5016	0
122  	8    	70 	5016	0
122  	8    	915	5016	0
397  	8    	70 	5016	0
397  	8    	915	5016	0
1601 	36   	54 	5016	0
3142 	64   	9  	5016	0
9    	64   	3142	5016	0
526  	130  	523	5016	0
524  	5    	9  	5016	0
2885 	0    	8  	5016	0
1070 	5    	9  	5016	0
328  	5    	9  	5016	0
189  	57   	1362	5016	0
1362 	47   	839	5016	0
839  	47   	1362	5016	0
17237	0    	172	5016	0
156  	0    	436	5016	0
219  	12   	63 	5016	0
191  	31   	190	5016	0
190  	32   	191	5016	0
13484	1    	1493	5016	0
54   	108  	191	5016	0
191  	107  	54 	5016	0
144  	40   	240	5016	0
240  	25   	2085	5016	0
1    	31   	2694	5016	0
2694 	32   	1  	5016	0
4557 	15   	262	5016	0
3134 	0    	4557	5016	0
248  	53   	244	5016	0
53   	0    	28 	5016	0
200  	0    	172	5016	0
787  	22   	66 	5016	0
3650 	0    	28 	5016	0
63   	17   	28 	5016	0
28   	17   	63 	5016	0
4252 	66   	3307	5016	0
2612 	39   	459	5016	0
1614 	0    	6720	5016	0
170  	5    	42 	5016	0
61   	73   	684	5016	0
2853 	29   	25 	5016	0
5966 	4    	234	5016	0
20162	67   	2057	5016	0
172  	88   	201	5016	0
802  	0    	53 	5016	0
802  	6    	373	5016	0
757  	28   	741	5016	0
5614 	28   	741	5016	0
537  	19   	2632	5016	0
1715 	2    	302	5016	0
1387 	17   	2455	5016	0
115  	15   	636	5016	0
115  	15   	67 	5016	0
115  	15   	1418	5016	0
636  	15   	115	5016	0
636  	15   	67 	5016	0
636  	15   	1418	5016	0
67   	15   	115	5016	0
67   	15   	636	5016	0
67   	15   	1418	5016	0
1418 	15   	115	5016	0
1418 	15   	636	5016	0
1418 	15   	67 	5016	0
3087 	15   	11444	5016	0
4923 	47   	2023	5016	0
2023 	47   	4923	5016	0
839  	0    	70 	5016	0
258  	19   	57 	5016	0
2823 	57   	53 	5016	0
306  	15   	78 	5016	0
53   	15   	78 	5016	0
0    	7    	190	5016	0
80   	8    	0  	5016	0
80   	57   	1  	5016	0
0    	76   	80 	5016	0
80   	76   	0  	5016	0
49   	43   	948	5016	0
8600 	0    	1567	5016	0
1125 	61   	8600	5016	0
8600 	61   	1125	5016	0
161  	28   	275	5016	0
161  	40   	42 	5016	0
302  	2    	13046	5016	0
302  	5    	303	5016	0
4350 	104  	1269	5016	0
50   	10   	1019	5016	0
115  	15   	429	5016	0
636  	15   	429	5016	0
74   	15   	429	5016	0
67   	15   	429	5016	0
1418 	15   	429	5016	0
400  	6    	397	5016	0
675  	20   	7742	5016	0
80   	93   	260	5016	0
64   	20   	28 	5016	0
66   	49   	300	5016	0
300  	0    	12701	5016	0
300  	68   	4330	5016	0
15072	0    	70 	5016	0
15   	6    	5930	5016	0
15   	6    	121	5016	0
2221 	5    	296	5016	0
245  	22   	17240	5016	0
20163	11   	1385	5016	0
15785	63   	57 	5016	0
151  	63   	57 	5016	0
16420	63   	57 	5016	0
1940 	1    	4502	5016	0
1941 	20   	4502	5016	0
53   	6    	10070	5016	0
2613 	25   	3307	5016	0
3307 	25   	2613	5016	0
681  	67   	3307	5016	0
681  	20   	3307	5016	0
400  	0    	397	5016	0
17   	1    	15 	5016	0
14961	4    	15 	5016	0
9227 	99   	20164	5016	0
17   	0    	20165	5016	0
2760 	40   	15 	5016	0
1732 	15   	88 	5016	0
122  	76   	53 	5016	0
265  	76   	53 	5016	0
50   	76   	53 	5016	0
28   	76   	53 	5016	0
53   	76   	122	5016	0
53   	76   	265	5016	0
53   	76   	50 	5016	0
53   	76   	28 	5016	0
53   	76   	51 	5016	0
51   	76   	53 	5016	0
3011 	47   	17 	5016	0
17   	47   	3011	5016	0
3011 	6    	5595	5016	0
20166	65   	489	5016	0
6679 	6    	234	5016	0
11008	11   	17 	5016	0
3011 	0    	234	5016	0
18   	0    	5370	5016	0
15   	4    	234	5016	0
2971 	20   	1276	5016	0
3011 	1    	3395	5016	0
15   	20   	121	5016	0
14   	5    	26 	5016	0
3618 	12   	365	5016	0
198  	19   	57 	5016	0
1093 	15   	78 	5016	0
3071 	5    	489	5016	0
1860 	12   	356	5016	0
719  	25   	66 	5016	0
66   	25   	719	5016	0
66   	8    	719	5016	0
3148 	0    	64 	5016	0
54   	5    	6820	5016	0
2820 	15   	21 	5016	0
7572 	20   	237	5016	0
182  	47   	11510	5016	0
11510	47   	182	5016	0
706  	33   	979	5016	0
979  	22   	706	5016	0
11039	5    	1882	5016	0
5793 	5    	201	5016	0
5041 	32   	66 	5016	0
66   	31   	5041	5016	0
725  	5    	198	5016	0
2576 	29   	198	5016	0
1878 	0    	977	5016	0
3449 	5    	3819	5016	0
3449 	5    	201	5016	0
979  	1    	5321	5016	0
53   	0    	2164	5016	0
28   	2    	191	5016	0
1089 	2    	977	5016	0
172  	2    	1089	5016	0
1277 	7    	18340	5016	0
2613 	8    	3307	5016	0
2613 	0    	3307	5016	0
1235 	8    	1481	5016	0
2445 	29   	3575	5016	0
2445 	2    	3575	5016	0
11260	19   	57 	5016	0
219  	15   	802	5016	0
219  	15   	28 	5016	0
802  	15   	219	5016	0
802  	15   	28 	5016	0
28   	15   	219	5016	0
28   	15   	802	5016	0
787  	0    	260	5016	0
51   	31   	787	5016	0
260  	15   	28 	5016	0
787  	32   	51 	5016	0
53   	47   	787	5016	0
787  	47   	53 	5016	0
65   	37   	309	5016	0
309  	3    	65 	5016	0
80   	22   	260	5016	0
2613 	6    	272	5016	0
91   	1    	9501	5016	0
91   	1    	20167	5016	0
2613 	20   	313	5016	0
15593	7    	15771	5016	0
15593	75   	15771	5016	0
15593	19   	12099	5016	0
54   	37   	3782	5016	0
54   	5    	1304	5016	0
97   	5    	1340	5016	0
725  	5    	1340	5016	0
97   	37   	309	5016	0
122  	37   	42 	5016	0
100  	36   	42 	5016	0
42   	6    	9254	5016	0
789  	29   	1025	5016	0
1043 	0    	70 	5016	0
70   	15   	280	5016	0
70   	100  	1362	5016	0
5907 	0    	70 	5016	0
5907 	0    	7800	5016	0
5907 	1    	42 	5016	0
376  	33   	42 	5016	0
20168	0    	19 	5016	0
298  	47   	214	5016	0
214  	47   	298	5016	0
394  	0    	214	5016	0
128  	20   	477	5016	0
485  	0    	70 	5016	0
445  	37   	42 	5016	0
42   	1    	70 	5016	0
19   	0    	10634	5016	0
10634	1    	42 	5016	0
42   	19   	57 	5016	0
445  	27   	42 	5016	0
353  	5    	42 	5016	0
915  	20   	1444	5016	0
70   	91   	42 	5016	0
915  	0    	122	5016	0
122  	31   	397	5016	0
397  	32   	122	5016	0
964  	0    	44 	5016	0
964  	0    	397	5016	0
122  	31   	5703	5016	0
5703 	32   	122	5016	0
413  	15   	42 	5016	0
413  	15   	122	5016	0
6858 	15   	122	5016	0
5703 	15   	122	5016	0
480  	0    	1042	5016	0
406  	1    	280	5016	0
19   	144  	42 	5016	0
3179 	47   	882	5016	0
882  	47   	3179	5016	0
1241 	10   	882	5016	0
397  	8    	454	5016	0
122  	31   	405	5016	0
405  	32   	122	5016	0
387  	15   	485	5016	0
485  	15   	387	5016	0
280  	15   	42 	5016	0
280  	15   	387	5016	0
387  	15   	42 	5016	0
387  	15   	280	5016	0
18988	1    	453	5016	0
42   	20   	453	5016	0
42   	1    	170	5016	0
401  	13   	44 	5016	0
400  	6    	122	5016	0
400  	52   	122	5016	0
19   	43   	20 	5016	0
399  	0    	1362	5016	0
599  	47   	189	5016	0
189  	47   	599	5016	0
189  	0    	406	5016	0
42   	38   	122	5016	0
19   	0    	477	5016	0
122  	52   	42 	5016	0
42   	63   	57 	5016	0
400  	63   	57 	5016	0
19   	5    	382	5016	0
125  	28   	42 	5016	0
19   	0    	40 	5016	0
122  	31   	415	5016	0
415  	32   	122	5016	0
122  	31   	6260	5016	0
6260 	32   	122	5016	0
951  	6    	397	5016	0
42   	1    	445	5016	0
445  	1    	3100	5016	0
445  	6    	70 	5016	0
1754 	47   	10668	5016	0
10668	47   	1754	5016	0
11658	32   	4697	5016	0
4697 	31   	11658	5016	0
698  	144  	14393	5016	0
8    	144  	14393	5016	0
19746	1    	8  	5016	0
698  	144  	19746	5016	0
25   	1    	10119	5016	0
3979 	93   	1567	5016	0
66   	15   	115	5016	0
373  	64   	530	5016	0
2906 	1    	1688	5016	0
20169	19   	57 	5016	0
1545 	0    	661	5016	0
2771 	0    	661	5016	0
4553 	0    	115	5016	0
4553 	0    	66 	5016	0
1277 	7    	20075	5016	0
1277 	19   	57 	5016	0
2820 	0    	471	5016	0
2820 	15   	50 	5016	0
884  	2    	2597	5016	0
2597 	118  	348	5016	0
348  	40   	2597	5016	0
947  	28   	884	5016	0
356  	15   	719	5016	0
20170	8    	1812	5016	0
31   	4    	10617	5016	0
81   	9    	2305	5016	0
897  	1    	313	5016	0
2613 	1    	313	5016	0
844  	6    	12896	5016	0
636  	90   	6021	5016	0
11260	19   	339	5016	0
1567 	4    	20171	5016	0
1567 	4    	11066	5016	0
8791 	0    	2409	5016	0
3748 	20   	115	5016	0
3748 	20   	4977	5016	0
1812 	47   	9919	5016	0
9919 	47   	1812	5016	0
53   	0    	3650	5016	0
1545 	192  	664	5016	0
1545 	192  	98 	5016	0
1446 	0    	701	5016	0
7138 	164  	2716	5016	0
1340 	4    	592	5016	0
1103 	5    	1104	5016	0
2613 	6    	681	5016	0
2613 	6    	4252	5016	0
64   	76   	1428	5016	0
1428 	76   	64 	5016	0
65   	45   	198	5016	0
97   	51   	1702	5016	0
97   	2    	98 	5016	0
1743 	31   	787	5016	0
787  	32   	1743	5016	0
11260	137  	14176	5016	0
21   	32   	51 	5016	0
51   	31   	21 	5016	0
21   	32   	6521	5016	0
6521 	31   	21 	5016	0
50   	31   	21 	5016	0
21   	32   	50 	5016	0
91   	18   	248	5016	0
91   	1    	248	5016	0
91   	1    	17986	5016	0
91   	0    	6  	5016	0
811  	32   	610	5016	0
610  	31   	811	5016	0
811  	15   	610	5016	0
11771	144  	5369	5016	0
4643 	0    	5369	5016	0
802  	9    	694	5016	0
11161	15   	22 	5016	0
11161	93   	1  	5016	0
511  	93   	1  	5016	0
642  	93   	1  	5016	0
32   	47   	345	5016	0
345  	47   	32 	5016	0
35   	0    	1461	5016	0
260  	20   	10322	5016	0
356  	43   	719	5016	0
259  	0    	239	5016	0
11161	15   	2599	5016	0
11161	15   	219	5016	0
63   	15   	28 	5016	0
63   	15   	260	5016	0
28   	15   	63 	5016	0
28   	15   	260	5016	0
260  	15   	63 	5016	0
986  	19   	3496	5016	0
80   	15   	422	5016	0
5682 	47   	13643	5016	0
13643	47   	5682	5016	0
422  	47   	80 	5016	0
80   	47   	422	5016	0
1104 	32   	66 	5016	0
66   	31   	1104	5016	0
1404 	0    	550	5016	0
550  	28   	127	5016	0
548  	2    	14412	5016	0
1404 	0    	548	5016	0
1404 	0    	7173	5016	0
7173 	2    	14412	5016	0
2128 	52   	2613	5016	0
7008 	47   	20172	5016	0
20172	47   	7008	5016	0
17635	12   	183	5016	0
6764 	0    	1387	5016	0
685  	80   	12811	5016	0
15755	0    	2205	5016	0
15755	0    	17982	5016	0
2445 	149  	78 	5016	0
18064	0    	2128	5016	0
3617 	0    	2380	5016	0
3617 	0    	1461	5016	0
2380 	42   	38 	5016	0
1461 	46   	38 	5016	0
64   	31   	35 	5016	0
35   	32   	64 	5016	0
65   	5    	1340	5016	0
6    	0    	11007	5016	0
10307	109  	427	5016	0
427  	47   	80 	5016	0
80   	47   	427	5016	0
2978 	76   	3417	5016	0
3417 	76   	2978	5016	0
63   	8    	1099	5016	0
9496 	0    	20173	5016	0
6962 	67   	3832	5016	0
347  	0    	2508	5016	0
884  	40   	14176	5016	0
884  	40   	20174	5016	0
1335 	28   	548	5016	0
571  	28   	127	5016	0
1306 	12   	28 	5016	0
234  	20   	14 	5016	0
14   	29   	1820	5016	0
42   	67   	122	5016	0
477  	5    	42 	5016	0
1953 	20   	397	5016	0
5094 	1    	2341	5016	0
5094 	1    	70 	5016	0
19   	66   	42 	5016	0
42   	4    	70 	5016	0
70   	20   	44 	5016	0
19   	5    	392	5016	0
125  	33   	42 	5016	0
19   	43   	258	5016	0
382  	20   	19 	5016	0
387  	20   	70 	5016	0
42   	12   	397	5016	0
122  	2    	382	5016	0
455  	6    	397	5016	0
6414 	8    	765	5016	0
455  	3    	765	5016	0
455  	0    	70 	5016	0
19   	0    	280	5016	0
122  	0    	280	5016	0
44   	8    	455	5016	0
1783 	0    	587	5016	0
5106 	6    	70 	5016	0
42   	94   	57 	5016	0
40   	19   	19 	5016	0
19   	14   	40 	5016	0
122  	87   	63 	5016	0
392  	19   	57 	5016	0
19   	0    	414	5016	0
122  	1    	42 	5016	0
397  	1    	42 	5016	0
950  	6    	406	5016	0
565  	0    	161	5016	0
453  	22   	2341	5016	0
1181 	0    	70 	5016	0
613  	47   	406	5016	0
406  	47   	613	5016	0
454  	41   	20 	5016	0
189  	0    	120	5016	0
1362 	31   	599	5016	0
599  	32   	1362	5016	0
459  	63   	57 	5016	0
6962 	57   	3832	5016	0
10006	57   	3832	5016	0
14   	40   	15 	5016	0
8761 	47   	7271	5016	0
7271 	47   	8761	5016	0
1116 	15   	8751	5016	0
122  	31   	8761	5016	0
8761 	32   	122	5016	0
157  	159  	8761	5016	0
64   	12   	50 	5016	0
11161	32   	50 	5016	0
50   	31   	11161	5016	0
11161	15   	511	5016	0
3148 	10   	115	5016	0
3148 	15   	2599	5016	0
3148 	15   	219	5016	0
3148 	32   	50 	5016	0
50   	31   	3148	5016	0
252  	1    	1  	5016	0
66   	1    	1  	5016	0
729  	8    	67 	5016	0
48   	94   	57 	5016	0
66   	102  	1  	5016	0
17486	0    	1713	5016	0
80   	15   	262	5016	0
8600 	0    	4670	5016	0
1103 	1    	1096	5016	0
2089 	15   	719	5016	0
4030 	0    	719	5016	0
12558	8    	21 	5016	0
2799 	47   	80 	5016	0
53   	47   	80 	5016	0
80   	47   	2799	5016	0
80   	47   	53 	5016	0
6355 	20   	123	5016	0
1688 	20   	123	5016	0
123  	49   	1785	5016	0
50   	52   	66 	5016	0
367  	31   	21 	5016	0
21   	32   	367	5016	0
21   	32   	435	5016	0
435  	31   	21 	5016	0
158  	31   	21 	5016	0
21   	32   	158	5016	0
53   	15   	80 	5016	0
53   	0    	80 	5016	0
3214 	8    	31 	5016	0
1444 	0    	397	5016	0
1444 	2    	406	5016	0
380  	102  	122	5016	0
380  	1    	407	5016	0
380  	0    	915	5016	0
380  	8    	915	5016	0
915  	8    	407	5016	0
915  	0    	44 	5016	0
397  	0    	915	5016	0
1640 	32   	7273	5016	0
7273 	31   	1640	5016	0
3307 	57   	862	5016	0
10794	0    	31 	5016	0
2351 	93   	28 	5016	0
1932 	28   	42 	5016	0
19   	90   	125	5016	0
1132 	52   	1518	5016	0
25   	0    	122	5016	0
74   	0    	122	5016	0
1912 	0    	122	5016	0
66   	0    	122	5016	0
70   	198  	122	5016	0
455  	159  	608	5016	0
122  	29   	19 	5016	0
126  	0    	1125	5016	0
70   	15   	485	5016	0
19   	5    	396	5016	0
19   	0    	125	5016	0
2286 	8    	5104	5016	0
811  	47   	10149	5016	0
10149	47   	811	5016	0
811  	47   	1333	5016	0
1333 	47   	811	5016	0
429  	17   	145	5016	0
145  	17   	429	5016	0
145  	113  	429	5016	0
42   	1    	19 	5016	0
70   	8    	455	5016	0
400  	20   	42 	5016	0
400  	20   	5907	5016	0
400  	20   	479	5016	0
19   	1    	42 	5016	0
161  	28   	391	5016	0
161  	53   	573	5016	0
397  	0    	122	5016	0
122  	8    	455	5016	0
120  	20   	42 	5016	0
19   	43   	42 	5016	0
19   	0    	376	5016	0
1241 	20   	70 	5016	0
42   	38   	454	5016	0
19   	29   	382	5016	0
8279 	76   	80 	5016	0
80   	76   	8279	5016	0
1212 	0    	70 	5016	0
42   	65   	128	5016	0
1530 	5    	42 	5016	0
475  	17   	11041	5016	0
1    	0    	67 	5016	0
67   	53   	6901	5016	0
705  	6    	31 	5016	0
4758 	8    	12522	5016	0
4758 	8    	2321	5016	0
4935 	0    	471	5016	0
11045	0    	16080	5016	0
2612 	0    	458	5016	0
15   	1    	234	5016	0
19   	5    	966	5016	0
19   	72   	42 	5016	0
19   	5    	454	5016	0
19   	2    	122	5016	0
42   	28   	122	5016	0
275  	0    	161	5016	0
2557 	0    	70 	5016	0
44   	142  	387	5016	0
44   	17   	12678	5016	0
8766 	43   	356	5016	0
397  	39   	42 	5016	0
234  	100  	2049	5016	0
4106 	8    	19474	5016	0
36   	0    	35 	5016	0
1193 	17   	3672	5016	0
3672 	17   	1193	5016	0
4252 	2    	313	5016	0
4252 	36   	313	5016	0
1475 	0    	3447	5016	0
1475 	0    	3417	5016	0
1176 	47   	4516	5016	0
4516 	47   	1176	5016	0
408  	20   	4516	5016	0
1176 	0    	4516	5016	0
17266	47   	13562	5016	0
13562	47   	17266	5016	0
8017 	5    	2977	5016	0
426  	32   	65 	5016	0
65   	31   	426	5016	0
2694 	137  	63 	5016	0
221  	19   	57 	5016	0
63   	25   	236	5016	0
236  	25   	63 	5016	0
97   	40   	309	5016	0
65   	40   	98 	5016	0
15278	28   	725	5016	0
725  	2    	15278	5016	0
725  	5    	11649	5016	0
15278	36   	725	5016	0
725  	0    	15278	5016	0
664  	4    	725	5016	0
664  	6    	796	5016	0
9270 	33   	198	5016	0
471  	132  	2358	5016	0
6196 	40   	20175	5016	0
42   	38   	454	5040	0
19   	29   	382	5040	0
1212 	0    	122	5040	0
10794	0    	31 	5040	0
46   	34   	47 	5040	0
15   	1    	234	5040	0
628  	1    	1355	5040	0
1355 	1    	35 	5040	0
4244 	0    	701	5040	0
189  	6    	473	5040	0
42   	67   	122	5040	0
18030	8    	3912	5040	0
20176	0    	16357	5040	0
20177	0    	16357	5040	0
1051 	19   	57 	5040	0
397  	0    	473	5040	0
161  	28   	391	5040	0
161  	53   	573	5040	0
1530 	5    	42 	5040	0
463  	5    	20178	5040	0
485  	1    	1951	5040	0
455  	47   	387	5040	0
387  	1    	455	5040	0
387  	47   	455	5040	0
122  	15   	70 	5040	0
70   	15   	122	5040	0
811  	32   	10149	5040	0
10149	31   	811	5040	0
64   	47   	4539	5040	0
4539 	47   	64 	5040	0
4539 	47   	2358	5040	0
2358 	47   	4539	5040	0
15593	13   	15671	5040	0
15633	142  	12099	5040	0
12964	15   	15633	5040	0
20179	0    	4786	5040	0
529  	19   	515	5040	0
529  	1    	3577	5040	0
44   	142  	12678	5040	0
44   	142  	485	5040	0
485  	0    	122	5040	0
44   	17   	12678	5040	0
120  	20   	42 	5040	0
5970 	40   	7390	5040	0
366  	1    	1885	5040	0
301  	0    	6379	5040	0
301  	0    	25 	5040	0
2613 	1    	313	5040	0
11041	29   	5974	5040	0
1    	0    	67 	5040	0
1519 	31   	5237	5040	0
5237 	32   	1519	5040	0
2613 	0    	3307	5040	0
8    	40   	329	5040	0
8    	15   	9  	5040	0
524  	5    	16254	5040	0
524  	5    	9  	5040	0
2160 	5    	660	5040	0
3147 	2    	15 	5040	0
1067 	0    	3147	5040	0
234  	29   	1820	5040	0
18   	20   	15 	5040	0
25   	12   	7273	5040	0
1522 	15   	66 	5040	0
19   	43   	42 	5040	0
19   	0    	376	5040	0
356  	43   	719	5040	0
524  	51   	9  	5040	0
9    	40   	525	5040	0
3989 	51   	13 	5040	0
3989 	6    	13 	5040	0
18312	20   	15570	5040	0
20180	52   	18312	5040	0
4095 	32   	80 	5040	0
80   	31   	4095	5040	0
278  	0    	4095	5040	0
80   	8    	4095	5040	0
7149 	32   	74 	5040	0
74   	31   	7149	5040	0
14   	40   	928	5040	0
3480 	4    	20181	5040	0
20   	65   	3882	5040	0
3882 	38   	20 	5040	0
42   	20   	3882	5040	0
19   	5    	42 	5040	0
893  	0    	14 	5040	0
28   	47   	1519	5040	0
1519 	47   	28 	5040	0
28   	31   	157	5040	0
157  	32   	28 	5040	0
8600 	61   	1125	5040	0
1125 	61   	8600	5040	0
511  	0    	50 	5040	0
413  	63   	57 	5040	0
16941	15   	4408	5040	0
600  	15   	4408	5040	0
458  	6    	2657	5040	0
458  	6    	459	5040	0
4342 	0    	14774	5040	0
68   	93   	1019	5040	0
50   	15   	64 	5040	0
11161	32   	50 	5040	0
50   	31   	11161	5040	0
2613 	20   	313	5040	0
3307 	6    	2128	5040	0
681  	20   	2613	5040	0
53   	12   	299	5040	0
10322	129  	260	5040	0
65   	5    	537	5040	0
1106 	20   	12786	5040	0
66   	0    	787	5040	0
53   	0    	28 	5040	0
2613 	6    	10290	5040	0
725  	37   	1825	5040	0
1132 	52   	1518	5040	0
358  	43   	356	5040	0
6    	0    	1387	5040	0
474  	47   	20182	5040	0
20182	47   	474	5040	0
5972 	0    	3193	5040	0
826  	37   	4005	5040	0
32   	1    	5  	5040	0
4977 	0    	592	5040	0
11161	8    	50 	5040	0
11161	31   	511	5040	0
511  	32   	11161	5040	0
511  	4    	50 	5040	0
511  	4    	66 	5040	0
66   	15   	115	5040	0
2694 	32   	1  	5040	0
1    	31   	2694	5040	0
2665 	8    	350	5040	0
7111 	0    	126	5040	0
2665 	0    	2702	5040	0
2604 	0    	126	5040	0
16268	47   	621	5040	0
621  	47   	16268	5040	0
1152 	28   	187	5040	0
19258	0    	577	5040	0
19258	0    	126	5040	0
1590 	52   	3558	5040	0
622  	2    	230	5040	0
1404 	0    	548	5040	0
126  	151  	626	5040	0
2798 	1    	684	5040	0
1724 	8    	60 	5040	0
60   	0    	61 	5040	0
12470	4    	844	5040	0
19   	2    	122	5040	0
42   	28   	122	5040	0
122  	90   	42 	5040	0
6179 	6    	492	5040	0
20183	50   	20184	5040	0
895  	0    	25 	5040	0
7947 	15   	20185	5040	0
7947 	15   	8861	5040	0
373  	64   	530	5040	0
3780 	4    	12120	5040	0
165  	20   	12120	5040	0
10019	47   	2612	5040	0
2612 	47   	10019	5040	0
1298 	8    	2694	5040	0
445  	52   	455	5040	0
3307 	6    	681	5040	0
123  	32   	524	5040	0
524  	31   	123	5040	0
123  	47   	13583	5040	0
123  	47   	9  	5040	0
13583	47   	123	5040	0
9    	47   	123	5040	0
22   	19   	57 	5040	0
63   	17   	191	5040	0
28   	17   	191	5040	0
260  	17   	191	5040	0
642  	0    	50 	5040	0
1010 	5    	6212	5040	0
7256 	0    	13390	5040	0
74   	8    	240	5040	0
3814 	32   	598	5040	0
3814 	0    	732	5040	0
598  	31   	3814	5040	0
74   	79   	6988	5040	0
3604 	57   	240	5040	0
3604 	0    	115	5040	0
3604 	0    	240	5040	0
5156 	4    	2944	5040	0
5156 	50   	2944	5040	0
2820 	0    	1019	5040	0
80   	25   	0  	5040	0
0    	25   	80 	5040	0
701  	8    	50 	5040	0
1093 	67   	28 	5040	0
347  	0    	2508	5040	0
884  	40   	14176	5040	0
884  	40   	20174	5040	0
373  	20   	2193	5040	0
3193 	47   	20182	5040	0
20182	47   	3193	5040	0
1947 	0    	1362	5040	0
1362 	47   	1947	5040	0
1947 	47   	1362	5040	0
663  	8    	13557	5040	0
663  	8    	5411	5040	0
187  	1    	568	5040	0
20186	1    	568	5040	0
2353 	8    	2241	5040	0
2353 	47   	12259	5040	0
12259	47   	2353	5040	0
64   	12   	50 	5040	0
64   	8    	50 	5040	0
3595 	47   	3864	5040	0
3864 	47   	3595	5040	0
9990 	5    	9397	5040	0
681  	51   	2613	5040	0
681  	52   	2613	5040	0
11399	38   	8191	5040	0
765  	52   	455	5040	0
4302 	52   	42 	5040	0
4302 	52   	455	5040	0
20187	47   	106	5040	0
106  	47   	20187	5040	0
106  	0    	20187	5040	0
61   	17   	2683	5040	0
106  	57   	20188	5040	0
20188	15   	61 	5040	0
106  	0    	1453	5040	0
20187	0    	61 	5040	0
20187	8    	106	5040	0
106  	159  	3930	5040	0
106  	47   	3930	5040	0
3930 	47   	106	5040	0
3930 	32   	61 	5040	0
61   	31   	3930	5040	0
263  	52   	606	5040	0
606  	5    	263	5040	0
1513 	32   	28 	5040	0
28   	31   	1513	5040	0
20189	17   	1661	5040	0
7050 	6    	123	5040	0
7050 	28   	123	5040	0
1868 	15   	42 	5040	0
122  	31   	1212	5040	0
1212 	32   	122	5040	0
1212 	47   	19 	5040	0
19   	47   	1212	5040	0
170  	43   	42 	5040	0
882  	2    	122	5040	0
882  	2    	44 	5040	0
2674 	0    	3551	5040	0
897  	0    	20190	5040	0
4117 	12   	9529	5040	0
753  	47   	5010	5040	0
5010 	47   	753	5040	0
753  	0    	580	5040	0
3933 	20   	439	5040	0
439  	53   	187	5040	0
187  	20   	439	5040	0
5919 	0    	5918	5040	0
1912 	31   	5918	5040	0
5918 	32   	1912	5040	0
5919 	32   	262	5040	0
262  	31   	5919	5040	0
1604 	1    	844	5040	0
2510 	0    	1715	5040	0
1715 	2    	1387	5040	0
9373 	0    	429	5040	0
9373 	0    	784	5040	0
7293 	15   	2542	5040	0
