2019	160	5139	7848
6795	155	6823	7848
6287	207	6743	7848
1161	105	286	7848
1148	156	6794	7848
4433	156	5532	7848
5453	160	3262	7848
3341	53	4702	7848
1077	158	2290	7848
6293	90	3341	7848
4702	53	956	7848
6195	159	1183	7848
1145	105	4768	7848
5484	229	4286	7848
1077	142	6284	7848
1077	123	146	7848
146	127	3155	7848
2212	127	3155	7848
1338	123	1225	7848
2281	53	5759	7848
286	2	1161	7848
2290	103	1077	7848
4955	160	195	7848
2435	53	2279	7848
2083	98	1077	7848
18	53	4299	7848
1446	150	1161	7848
1341	207	3566	7848
2504	127	2290	7848
3341	53	6293	7848
6293	53	3341	7848
382	127	2103	7848
2290	115	1077	7848
1751	98	3155	7848
6044	160	2807	7848
2547	160	6979	7848
4702	53	3341	7848
2163	156	4233	7848
6635	38	1176	7848
246	56	929	7848
3549	160	2266	7848
6410	127	5037	7848
2671	127	2385	7848
4706	160	3155	7848
3002	160	1361	7848
2287	160	4609	7848
1527	51	1182	7848
6679	169	6890	7848
5455	173	1148	7848
4468	160	5395	7848
4468	156	5395	7848
66	115	1161	7848
4608	169	4514	7848
5423	107	1464	7848
3602	6	4200	7848
5476	38	1505	7848
6701	156	1161	7848
4747	160	2442	7848
3155	158	2290	7848
4706	155	3155	7848
920	162	6155	7848
2290	127	1077	7848
385	61	6635	7848
920	53	6293	7848
2442	215	1161	7848
2704	127	20	7848
5824	160	5187	7848
5004	222	776	7848
5423	229	1121	7848
5455	156	1148	7848
2662	103	7109	7848
7109	155	1283	7848
6761	123	2783	7848
5527	127	2100	7848
4299	160	1077	7848
6155	53	3341	7848
649	185	4438	7848
1604	142	3830	7848
5472	53	6258	7848
329	4	6901	7848
4438	222	1122	7848
4172	156	1121	7848
2266	155	3155	7848
3308	156	1145	7872
1161	156	2442	7872
3929	142	3473	7872
4355	229	1361	7872
2212	103	2671	7872
4702	169	2405	7872
18	155	2290	7872
2671	53	2212	7872
26	103	3515	7872
3544	53	2278	7872
5455	223	4674	7872
4855	160	1077	7872
3717	160	3438	7872
1230	150	2411	7872
3155	127	1167	7872
1928	53	4019	7872
2395	227	1169	7872
2442	38	1161	7872
1755	53	4993	7872
3345	160	4740	7872
18	127	2300	7872
4535	205	7012	7872
4587	156	1161	7872
3473	155	3929	7872
1161	156	4233	7872
1077	155	2175	7872
5167	223	5665	7872
2671	155	2290	7872
1283	142	2565	7872
2300	56	711	7872
5423	51	1121	7872
4233	202	1161	7872
1176	191	4415	7872
5455	222	7013	7872
3155	98	5736	7872
6443	38	1182	7872
2250	53	2841	7872
2290	162	1077	7872
4600	130	5037	7872
1148	156	6979	7872
6823	6	5736	7872
669	202	5736	7872
1145	156	3430	7872
4265	6	4758	7872
4706	156	3155	7872
4456	156	5515	7872
235	169	2671	7872
509	167	510	7872
635	56	5008	7872
2830	160	6736	7872
2671	155	4565	7872
2427	207	1778	7872
2242	160	2290	7872
1077	162	2290	7872
5455	38	4265	7872
5453	38	1171	7872
2671	127	5885	7872
1148	105	3706	7872
146	123	3080	7872
4564	160	5441	7872
2290	142	5527	7872
1148	156	6795	7872
4587	160	1873	7872
1778	207	2427	7872
2442	130	1161	7872
651	59	1523	7872
7109	169	1283	7872
1077	115	3155	7872
2841	53	2250	7872
5421	142	711	7872
2790	160	4393	7872
5527	162	2100	7872
1148	61	6979	7872
4468	160	4407	7872
3262	56	1077	7872
18	53	3760	7872
5761	56	1145	7872
776	229	1161	7872
1179	6	4609	7872
6785	175	6411	7872
6979	160	2427	7872
2427	160	4501	7872
6195	150	1183	7872
1154	156	4581	7872
4587	160	2442	7872
3566	98	3155	7872
3438	160	5185	7872
3159	42	1604	7872
5019	160	5002	7872
6411	178	6785	7872
6410	105	18	7872
3347	155	2290	7872
2565	155	1283	7872
2650	169	2534	7872
3760	53	18	7872
1321	224	1188	7872
5636	56	3730	7872
3911	160	3155	7872
5455	38	1148	7872
3566	123	925	7872
673	156	558	7872
3535	110	6293	7872
1569	169	4807	7872
4565	142	2671	7872
4587	115	1161	7872
5429	222	1130	7872
6823	38	4292	7872
5210	38	1171	7872
6785	157	1148	7872
5449	38	3385	7872
1148	156	2684	7872
3341	160	3155	7872
18	53	2385	7872
1189	6	6546	7872
4702	160	3341	7872
146	127	746	7872
1077	98	1283	7872
5736	98	3155	7872
6823	115	669	7872
6559	142	4545	7872
2694	90	4004	7872
3267	169	3815	7872
3669	56	6410	7872
1161	215	2164	7872
5929	202	4054	7872
1434	38	1145	7872
1144	86	6895	7872
5780	160	3155	7872
5484	107	4206	7872
6047	169	1013	7872
6495	56	4847	7872
203	97	497	7872
4545	155	6559	7872
5440	160	1476	7872
18	127	2385	7872
2083	98	6823	7872
3159	142	3017	7872
2624	160	920	7872
4551	160	683	7872
1971	56	1145	7872
3926	127	746	7872
4993	53	1755	7872
6785	169	1148	7872
6310	53	2278	7872
4534	224	3159	7872
746	127	146	7872
4377	148	1077	7872
3951	53	2926	7872
1077	31	5395	7872
4535	224	7012	7872
2290	142	18	7872
5665	170	5449	7872
4202	156	6888	7872
1176	56	4847	7872
443	45	146	7872
2442	6	776	7872
711	155	5421	7872
4587	156	1873	7872
2435	160	6485	7872
2662	53	1077	7872
5665	86	5449	7872
4019	53	1928	7872
5171	38	2790	7872
4702	53	956	7872
4501	222	244	7872
3155	98	1077	7872
6410	103	1077	7872
2100	56	6943	7872
3495	142	4545	7872
3686	191	1121	7872
7038	155	1077	7872
5427	169	6391	7872
5437	168	5657	7872
733	160	3155	7872
7109	160	7038	7872
6785	103	3155	7872
235	142	2671	7872
3564	90	3871	7872
2290	142	2671	7872
3669	223	4070	7872
2212	53	2671	7872
5449	223	5665	7872
6823	98	2083	7872
246	160	3155	7872
4545	155	3495	7872
6823	56	7060	7872
6785	169	2427	7872
5527	156	3652	7872
329	160	5745	7872
1145	191	6278	7872
1148	86	2427	7872
20	160	4723	7872
5451	150	1486	7872
4019	160	4060	7872
669	98	5736	7872
2246	18	3566	7872
5092	6	5736	7872
2290	156	3155	7872
3871	160	3564	7872
5423	38	1121	7872
7109	103	2662	7872
1176	169	4847	7872
3911	6	3155	7872
4339	224	1161	7872
1145	224	1750	7872
3173	169	3495	7872
1183	224	7010	7872
1148	61	6794	7872
3495	142	3173	7872
5423	229	1121	7872
6808	156	1161	7872
1148	61	6795	7872
669	115	6823	7872
2246	160	3566	7872
2246	156	1181	7872
2275	155	6410	7872
3454	158	4849	7872
2290	142	3347	7872
4304	53	2279	7872
4433	156	5532	7872
6888	160	6017	7872
560	208	5427	7872
2632	222	146	7872
6410	142	2275	7872
4004	90	2694	7872
929	172	930	7872
3926	127	146	7872
2671	155	235	7872
746	127	3926	7872
3155	98	3566	7872
3669	159	1171	7872
4468	160	5474	7872
1077	123	146	7872
5036	159	2290	7872
2662	103	7109	7872
244	219	1148	7872
3341	169	3155	7872
2671	103	2212	7872
2442	115	1161	7872
6635	6	1176	7872
2442	160	776	7872
3871	160	1077	7872
6823	98	5736	7872
1077	53	2662	7872
2278	53	3544	7872
5222	160	3717	7872
776	222	1161	7872
4202	6	6888	7872
6603	208	3159	7872
4587	156	3600	7872
6979	160	29	7872
3262	38	1171	7872
1077	142	7038	7872
3155	115	1077	7872
3158	160	3155	7872
18	169	6410	7872
2926	53	3951	7872
4072	160	5515	7872
6410	123	4723	7872
1077	103	6410	7872
2279	53	4304	7872
2164	156	4233	7872
3173	155	3495	7872
3345	156	1161	7872
5442	160	1478	7872
2290	142	2504	7872
291	169	4807	7872
956	53	4702	7872
3686	160	5423	7872
1161	56	1954	7872
6785	157	2427	7872
1533	160	2427	7872
2278	53	6310	7872
5527	127	2290	7872
1145	191	6274	7872
5451	38	1486	7872
1161	229	2164	7872
2683	127	1145	7872
2175	142	1077	7872
4702	160	3155	7872
57	156	1167	7872
329	160	6823	7872
3017	155	3159	7872
3922	130	6890	7872
6979	208	1148	7872
1148	6	2427	7872
3677	180	1077	7872
1183	224	3735	7872
3155	103	6785	7872
5527	155	2290	7872
2385	53	18	7872
3515	103	26	7872
146	127	3926	7872
3727	6	1823	7872
2504	155	2290	7872
6823	202	5736	7872
3871	90	3564	7872
5449	38	6476	7872
5665	86	5167	7872
2100	162	5527	7872
4318	160	5451	7896
5224	160	3155	7896
347	156	3668	7896
1121	229	5423	7896
4213	56	2461	7896
4551	53	2533	7896
3535	156	1163	7896
1446	160	5208	7896
3331	127	2677	7896
4468	160	4407	7896
5527	156	3652	7896
4950	142	7038	7896
5713	160	838	7896
3155	53	1077	7896
2603	61	1459	7896
5182	169	2927	7896
4594	127	3155	7896
6679	169	6890	7896
2060	169	3155	7896
5736	98	6504	7896
2290	142	2100	7896
2300	103	2671	7896
45	53	2278	7896
6562	53	2686	7896
3245	160	2427	7896
545	155	1077	7896
5423	229	1121	7896
6429	55	3909	7896
2290	169	18	7896
5449	38	5665	7896
1077	56	5037	7896
2804	53	2802	7896
3360	155	6017	7896
2110	222	4417	7896
6126	56	558	7896
5651	169	1077	7896
4055	160	2263	7896
2460	61	6560	7896
2246	160	3566	7896
5556	142	5332	7896
2403	53	4551	7896
6195	150	1183	7896
5429	38	3194	7896
2686	162	2248	7896
2701	155	3155	7896
2624	160	920	7896
5767	98	6348	7896
1077	56	3262	7896
1813	224	4274	7896
3360	155	4917	7896
1181	185	4851	7896
1077	142	545	7896
5455	38	1148	7896
2290	142	3347	7896
6429	53	5259	7896
1077	207	2290	7896
2175	142	7038	7896
1161	156	3147	7896
5008	53	4004	7896
1171	2	6410	7896
4473	6	244	7896
139	53	3360	7896
3155	103	6785	7896
2290	97	3159	7896
3347	155	2290	7896
5465	38	1156	7896
3706	56	1148	7896
347	156	5258	7896
288	191	6785	7896
3155	142	2701	7896
2100	56	6943	7896
5182	156	1161	7896
1161	87	4233	7896
3155	98	5736	7896
2236	53	6562	7896
2694	169	5182	7896
4051	160	1463	7896
3155	155	4304	7896
5463	150	1154	7896
1032	155	6504	7896
3922	142	2340	7896
1604	169	5244	7896
5474	160	1503	7896
3987	160	3155	7896
2653	156	1127	7896
5008	115	1161	7896
2300	127	3495	7896
4551	53	2403	7896
2278	53	45	7896
2533	53	4551	7896
3686	6	5423	7896
6082	156	1160	7896
2088	6	2445	7896
3922	142	3155	7896
1148	156	2684	7896
3285	53	2671	7896
4536	224	1148	7896
5130	176	1145	7896
1215	160	5474	7896
2266	127	296	7896
2683	6	1145	7896
448	229	5441	7896
7038	207	711	7896
5057	6	2445	7896
6411	178	6785	7896
2427	160	4501	7896
3381	156	1175	7896
1154	224	4350	7896
2340	127	3922	7896
776	159	2694	7896
6504	169	2083	7896
3600	156	2442	7896
4783	25	2442	7896
3669	53	5228	7896
1077	31	5395	7896
4950	38	4278	7896
1175	6	1515	7896
1077	191	3262	7896
1456	38	1183	7896
2269	169	3155	7896
5565	115	6679	7896
5423	56	6973	7896
4501	222	244	7896
2683	53	1971	7896
2549	53	5921	7896
2802	53	2804	7896
2385	53	18	7896
2290	207	1077	7896
711	160	4304	7896
2212	127	3155	7896
1176	191	4415	7896
1161	156	2442	7896
6823	142	6794	7896
6284	56	6943	7896
6635	142	3155	7896
5474	38	1503	7896
669	56	4069	7896
28	18	3007	7896
905	169	733	7896
2590	160	6064	7896
5981	160	6635	7896
2236	53	2686	7896
246	160	3155	7896
4140	160	4549	7896
6476	170	5449	7896
5449	222	6476	7896
3245	156	1148	7896
5158	223	4068	7896
6407	38	5484	7896
1182	191	329	7896
1873	160	2442	7896
1215	6	5474	7896
6542	53	3884	7896
1077	53	3155	7896
6823	103	6795	7896
2236	53	2248	7896
6943	155	2415	7896
3245	123	1148	7896
2713	53	5036	7896
931	227	5433	7896
1148	8	5455	7896
7038	160	1077	7896
2671	103	2300	7896
4917	142	3360	7896
4587	127	1161	7896
5395	38	1503	7896
6429	123	3909	7896
5173	160	6785	7896
6504	142	1032	7896
537	160	6800	7896
146	103	3926	7896
3194	169	4775	7896
2100	155	2290	7896
3381	56	1175	7896
6411	208	6785	7896
390	61	6410	7896
1161	156	558	7896
5455	156	7013	7896
3570	155	2083	7896
3909	123	3884	7896
4407	171	5474	7896
1183	156	2526	7896
6794	155	6823	7896
920	160	146	7896
2427	123	1148	7896
1694	127	3341	7896
3155	142	2266	7896
1183	168	3735	7896
3730	56	3919	7896
6679	115	5565	7896
5332	155	5556	7896
3926	103	746	7896
1604	169	3758	7896
2502	53	2686	7896
6785	132	6411	7896
1286	0	4297	7896
4702	127	4302	7896
3036	6	1145	7896
4355	6	1161	7896
2340	155	3922	7896
3926	103	146	7896
4599	156	3038	7896
347	56	2453	7896
4740	56	6445	7896
3262	98	1077	7896
4594	160	6293	7896
4855	160	1077	7896
4304	142	7109	7896
776	159	1161	7896
2403	53	2533	7896
4361	160	4540	7896
5665	86	5449	7896
6542	160	545	7896
18	127	2300	7896
3544	127	3213	7896
3884	53	6542	7896
6562	53	2236	7896
2300	53	18	7896
4004	53	5008	7896
1144	86	6895	7896
1446	91	1161	7896
5423	38	1121	7896
3727	6	1823	7896
1196	160	1077	7896
746	103	3926	7896
1708	115	1161	7896
4304	142	3155	7896
746	103	146	7896
3262	38	1171	7896
5259	53	6429	7896
5036	53	2713	7896
3341	127	1694	7896
448	224	5441	7896
6785	175	6411	7896
4463	160	6047	7896
5736	98	3155	7896
2290	142	18	7896
2848	160	3155	7896
1161	56	3002	7896
6665	0	1145	7896
18	155	2290	7896
6017	142	3360	7896
3321	143	6407	7896
545	127	2683	7896
2455	10	5327	7896
3600	169	2442	7896
2415	142	6943	7896
146	103	746	7896
920	127	1694	7896
5943	160	733	7896
203	97	497	7896
929	97	3159	7896
3360	53	139	7896
2686	53	6562	7896
3341	127	2154	7896
5473	38	4282	7896
5921	53	2549	7896
4473	160	244	7896
2248	53	6562	7896
5036	160	4408	7896
711	207	7038	7896
2533	53	2403	7896
3155	207	3159	7896
3155	155	6635	7896
5449	223	5665	7896
6504	98	5736	7896
1148	61	2427	7896
5072	160	2442	7896
5449	38	6476	7896
2549	160	5921	7896
6823	38	1182	7896
5395	38	4283	7896
4553	160	813	7896
2686	53	2236	7896
1115	56	3159	7896
5661	170	6163	7896
5665	170	5449	7896
6379	142	3309	7896
2266	155	3155	7896
1145	191	6274	7896
3309	155	6379	7896
4350	224	1154	7896
4605	160	6568	7896
2333	160	6785	7896
5228	53	3669	7896
6293	160	2922	7896
1434	6	1145	7896
2603	156	1459	7896
4097	135	6994	7896
1189	123	2619	7896
5027	98	3032	7896
2974	86	2445	7896
5224	123	3155	7896
6348	156	2545	7896
6168	61	1161	7896
1339	38	1145	7896
4702	156	4302	7896
2686	53	2502	7896
7109	155	4304	7896
4224	160	3155	7896
745	105	1145	7896
6785	103	3155	7896
592	224	5239	7896
3155	155	3922	7896
4587	160	2442	7896
18	53	2300	7896
2248	53	2236	7896
1434	91	4261	7896
5474	160	6208	7896
1971	47	1145	7896
18	53	2385	7896
2248	162	2686	7896
6562	53	2248	7896
6785	56	244	7896
1971	53	2683	7896
776	222	1161	7896
347	156	2453	7896
4564	160	5441	7896
1449	61	5556	7896
5423	205	1121	7896
7038	155	4950	7896
3159	207	3155	7896
5449	38	3385	7896
6946	160	4531	7896
6795	103	6823	7896
13	105	1145	7896
2694	56	6445	7896
2581	56	4385	7896
2683	156	1971	7896
5423	38	1464	7896
2083	142	3570	7896
7038	155	2175	7896
2445	184	5057	7896
6348	127	2545	7896
2461	160	1520	7896
5267	56	2603	7896
2290	156	3155	7896
6026	55	1596	7896
1121	56	4172	7896
3686	160	5423	7896
6422	38	5370	7896
2671	53	3285	7896
4004	53	4599	7920
3262	123	1077	7920
2559	156	2456	7920
382	127	2678	7920
4587	160	5182	7920
3290	160	5036	7920
3995	53	927	7920
2790	160	497	7920
18	142	4565	7920
3411	127	1121	7920
6795	53	4319	7920
4723	171	6360	7920
4067	160	1433	7920
6785	159	4484	7920
6410	127	5037	7920
5004	53	4723	7920
4950	38	4278	7920
6875	63	4560	7920
2671	155	2290	7920
3484	160	2442	7920
6871	169	537	7920
1639	127	6410	7920
1758	155	3173	7920
1148	6	5455	7920
5665	170	5167	7920
1846	53	6562	7920
6795	103	6823	7920
6064	115	1283	7920
5037	103	1755	7920
2100	156	6284	7920
3635	142	2340	7920
5397	160	6890	7920
5484	222	4286	7920
96	169	2442	7920
3385	6	5449	7920
6284	115	3149	7920
415	53	2407	7920
1060	224	3211	7920
2346	160	1077	7920
6557	160	7038	7920
3149	115	6284	7920
4612	204	2763	7920
2340	155	3635	7920
4361	154	4290	7920
4534	224	3159	7920
1145	191	6665	7920
3535	156	1163	7920
3370	155	362	7920
2340	160	6635	7920
6823	103	6795	7920
1077	142	6291	7920
1496	224	6485	7920
1148	61	4879	7920
1148	6	2427	7920
2014	160	5395	7920
6410	103	3262	7920
3446	61	1176	7920
526	160	4527	7920
4599	53	4004	7920
537	90	1755	7920
1755	90	2713	7920
3727	160	581	7920
669	98	810	7920
5091	56	1161	7920
1755	103	5037	7920
2066	127	6410	7920
7038	53	6917	7920
1135	156	4545	7920
1694	127	3341	7920
2103	53	382	7920
13	105	1145	7920
1445	191	4076	7920
6865	53	733	7920
6635	103	3635	7920
4587	160	2442	7920
7063	53	1948	7920
5091	160	2442	7920
3155	115	1077	7920
3566	98	3155	7920
1171	2	6410	7920
4319	53	6795	7920
96	169	558	7920
64	56	1161	7920
5476	51	845	7920
6293	103	6430	7920
2848	160	3155	7920
244	222	1148	7920
2713	53	1755	7920
1077	169	669	7920
1148	156	2427	7920
3635	115	6635	7920
4694	160	1983	7920
4500	229	6274	7920
1148	86	5455	7920
927	53	3995	7920
6562	53	1846	7920
1624	53	20	7920
992	207	2229	7920
6890	142	5565	7920
5449	38	3385	7920
6823	142	6795	7920
3341	127	1694	7920
1050	224	5451	7920
537	123	2713	7920
733	169	3211	7920
6890	142	3461	7920
5565	169	6890	7920
2300	53	18	7920
226	56	4019	7920
6917	53	7038	7920
5091	6	1161	7920
2290	162	18	7920
4478	53	2255	7920
1183	86	2278	7920
382	127	2103	7920
4545	160	6559	7920
2671	155	2300	7920
2378	160	3314	7920
2407	53	415	7920
226	160	4019	7920
2255	53	4478	7920
2713	90	1755	7920
226	6	1145	7920
5565	155	6890	7920
18	162	2290	7920
4350	203	3922	7920
6635	115	6890	7920
3245	160	2427	7920
3245	123	1148	7920
5665	86	5167	7920
6795	155	6823	7920
602	224	7017	7920
2547	185	1148	7920
1144	169	6890	7920
1145	47	2545	7920
4551	160	362	7920
4484	229	443	7920
18	53	2300	7920
2442	56	1161	7920
1161	8	2442	7920
3653	56	5449	7920
6168	160	4506	7920
1755	53	2713	7920
146	142	45	7920
2302	160	2427	7920
26	53	3515	7920
4302	127	1140	7920
1596	160	1077	7920
1160	6	6748	7920
1077	115	3262	7920
5297	160	2442	7920
4350	208	3922	7920
2269	169	3155	7920
6665	229	1145	7920
2229	207	992	7920
284	169	537	7920
1755	90	537	7920
776	222	1161	7920
2271	160	6407	7920
2808	53	6653	7920
3245	156	1148	7920
2100	160	5527	7920
1948	53	7063	7920
5423	38	1121	7920
6509	115	1145	7920
3262	115	1077	7920
2103	127	278	7920
5665	86	5449	7920
4565	155	18	7920
1145	156	1971	7920
6653	53	2808	7920
931	227	5433	7920
292	105	2318	7920
3535	156	1171	7920
1620	207	6822	7920
4740	171	1161	7920
1932	160	2305	7920
96	156	2694	7920
677	6	1145	7920
5091	56	2442	7920
537	160	2713	7920
6903	6	4019	7920
1318	224	146	7920
5361	169	537	7920
2266	160	5037	7920
3173	142	1758	7920
4564	105	5441	7920
1145	18	4108	7920
4586	127	2593	7920
362	142	3370	7920
4233	61	1161	7920
4172	156	1121	7920
3549	155	1077	7920
1013	91	4740	7920
5474	38	1503	7920
2694	53	1384	7920
425	224	1971	7920
723	160	2454	7920
2617	127	3758	7920
6559	142	4545	7920
2290	142	2671	7920
4587	98	2889	7920
2290	38	1774	7920
3495	142	4545	7920
18	155	2290	7920
6822	207	1620	7920
5167	223	5665	7920
18	115	2300	7920
1436	61	5455	7920
2103	127	4302	7920
2911	224	1161	7920
3262	103	6410	7920
1755	53	537	7920
18	127	2300	7920
4851	160	2632	7920
6635	38	4293	7920
3515	53	26	7920
2790	174	2457	7920
4689	156	5182	7920
1077	115	3155	7920
151	169	2457	7920
4586	127	4723	7920
2290	142	18	7920
5455	171	1148	7920
1145	127	4108	7920
929	160	930	7920
3211	222	1060	7920
1145	56	6665	7920
5455	38	1148	7920
2442	98	1161	7920
2300	160	2290	7920
5037	142	3535	7920
45	155	146	7920
1077	142	3549	7920
6407	38	5484	7920
1384	53	2694	7920
6635	115	3635	7920
5476	150	5556	7920
5473	38	4282	7920
7109	160	7038	7920
1436	156	1148	7920
4723	53	5004	7920
1906	160	5190	7920
136	160	6477	7920
6430	103	6293	7920
1122	56	811	7920
4545	155	3495	7920
1624	160	3995	7920
4233	61	6445	7920
4415	127	6280	7920
1161	8	5091	7920
2708	53	4545	7920
3262	47	6410	7920
5496	169	537	7920
3635	103	6635	7920
6410	156	5037	7920
5036	160	4408	7920
226	6	4019	7920
3461	155	6890	7920
733	53	6865	7920
285	0	6047	7920
6291	155	1077	7920
1971	130	1145	7920
4740	156	1161	7920
2671	53	862	7920
5258	185	3901	7920
6575	169	3555	7920
6284	191	6943	7920
2300	53	2671	7920
1520	224	2763	7920
3676	169	537	7920
6275	222	4415	7920
5449	169	1970	7920
677	56	1145	7920
1321	6	1188	7920
347	156	1451	7920
537	53	1755	7920
862	53	2671	7920
5450	38	1146	7920
425	224	1145	7920
1145	229	6956	7920
5450	38	4262	7920
5496	160	5745	7920
4855	160	1077	7920
6274	229	4500	7920
3535	155	5037	7920
6407	38	4286	7920
2533	160	889	7920
1161	156	558	7920
4545	155	6559	7920
1161	105	5072	7920
1791	160	151	7920
1135	127	5344	7920
4394	163	5421	7920
3002	38	1161	7920
4473	160	4359	7920
6603	208	3159	7920
2290	159	2100	7920
2100	56	6943	7920
5091	8	558	7920
928	160	5423	7920
3155	98	3566	7920
2278	169	3155	7920
1297	224	3159	7920
1077	123	3262	7920
2427	123	1148	7920
1077	158	669	7920
2671	53	2300	7920
1161	156	4233	7920
20	53	1624	7920
2300	142	2671	7920
5497	160	4001	7920
5423	156	1121	7920
4545	53	2708	7920
6890	115	6635	7920
382	53	2103	7920
1523	197	4304	7920
4463	160	2911	7920
5651	169	1077	7920
5182	160	478	7920
3848	169	2420	7944
5665	86	5167	7944
1283	142	7109	7944
6407	38	4286	7944
1180	224	5495	7944
2290	142	18	7944
1456	38	1183	7944
5037	142	4089	7944
4407	38	62	7944
5441	223	5661	7944
2290	38	4257	7944
1145	229	4500	7944
1456	103	3726	7944
448	229	1918	7944
1077	38	1742	7944
1176	227	3040	7944
1469	224	4373	7944
2695	53	44	7944
5391	160	6890	7944
7038	155	2175	7944
3014	54	6890	7944
1161	185	1384	7944
5666	170	5450	7944
2461	160	1520	7944
1446	6	1161	7944
1161	123	2442	7944
669	115	6823	7944
1434	38	1145	7944
5665	170	5449	7944
5556	207	2083	7944
6890	207	6635	7944
1390	169	1210	7944
6895	155	6410	7944
2996	185	1145	7944
1755	53	537	7944
5602	160	929	7944
1520	224	2763	7944
329	208	5449	7944
2665	127	6284	7944
2278	169	3155	7944
2083	207	5556	7944
5474	160	5395	7944
1318	224	146	7944
6890	142	5565	7944
3922	142	782	7944
1145	115	4185	7944
2445	207	5219	7944
1339	160	5721	7944
2266	160	5037	7944
2300	155	2596	7944
5471	160	4950	7944
4261	224	6956	7944
2723	160	5661	7944
669	98	5736	7944
5002	53	990	7944
272	156	4182	7944
6823	115	669	7944
776	222	1161	7944
1975	6	1148	7944
4740	169	1161	7944
228	16	1179	7944
448	224	5441	7944
2603	160	6090	7944
2442	6	776	7944
146	160	416	7944
930	215	929	7944
1813	224	6485	7944
359	52	3262	7944
3544	127	6928	7944
2175	142	7038	7944
4606	160	6635	7944
105	61	2603	7944
4587	160	2442	7944
7109	155	4304	7944
2219	160	18	7944
443	6	4362	7944
2300	127	2596	7944
5565	155	6890	7944
382	141	2103	7944
3102	53	1615	7944
2596	142	2300	7944
4993	155	6890	7944
5424	222	2572	7944
4542	53	2629	7944
2690	61	4304	7944
5484	223	3774	7944
2911	224	1161	7944
2290	123	5165	7944
1469	0	1128	7944
3262	142	359	7944
1669	160	941	7944
1161	18	2442	7944
359	155	3262	7944
5423	156	6994	7944
7109	127	7038	7944
1873	160	4783	7944
1434	150	1145	7944
1161	156	2442	7944
6410	142	6895	7944
1290	224	927	7944
4346	0	1145	7944
2694	34	2442	7944
5661	170	5441	7944
1175	167	6568	7944
5497	160	377	7944
1077	160	5497	7944
44	53	2695	7944
1446	156	1161	7944
1145	229	6956	7944
2655	160	5429	7944
3080	224	146	7944
2683	6	1145	7944
5471	158	4759	7944
6890	142	4993	7944
1653	160	4587	7944
5681	197	1690	7944
5219	207	2445	7944
6558	160	3494	7944
18	155	2290	7944
5728	56	2454	7944
4484	222	587	7944
2290	169	3162	7944
5827	155	3155	7944
6785	159	4484	7944
4004	53	3233	7944
2466	160	3314	7944
4991	6	1070	7944
6696	56	6943	7944
4089	155	5037	7944
146	160	587	7944
2572	38	1465	7944
3211	38	1179	7944
733	157	5451	7944
1077	207	1196	7944
537	53	1755	7944
1145	6	2683	7944
5450	223	5666	7944
4838	42	5262	7944
5197	160	1520	7944
3535	169	1163	7944
4373	157	1128	7944
1145	224	2683	7944
3262	160	6560	7944
3155	142	5827	7944
5665	61	1077	7944
5449	223	5665	7944
6871	169	537	7944
1629	156	1188	7944
3585	6	1128	7944
5036	160	4408	7944
2694	156	1161	7944
362	160	2403	7944
7038	207	711	7944
5167	223	5665	7944
451	224	1145	7944
4500	229	1145	7944
3133	127	1592	7944
2694	156	2442	7944
2989	40	3375	7944
4950	98	2175	7944
5441	229	5661	7944
4185	115	1145	7944
5484	150	6407	7944
5661	86	5441	7944
2629	53	4542	7944
3233	53	4004	7944
3385	160	5449	7944
6890	115	6635	7944
448	229	5441	7944
1540	53	5182	7944
1958	154	1145	7944
5423	202	1121	7944
1145	156	6381	7944
1154	42	3001	7944
1161	156	5182	7944
5264	156	1183	7944
990	53	5002	7944
6030	42	1121	7944
4185	47	1145	7944
1161	8	5091	7944
3413	169	3641	7944
4312	160	2290	7944
5441	222	5661	7944
6785	160	369	7944
4201	160	3718	7944
6823	6	5736	7944
4346	224	1971	7944
4362	45	146	7944
4365	229	1971	7944
1161	156	4783	7944
5395	38	1503	7944
18	53	862	7944
6823	202	5736	7944
669	202	5736	7944
6903	160	6665	7944
6635	115	6890	7944
5091	160	558	7944
2103	141	382	7944
3726	103	1456	7944
2694	160	2442	7944
2212	169	2074	7944
4089	160	1414	7944
509	55	6272	7944
2982	160	5264	7944
2454	56	575	7944
6635	123	1077	7944
5800	6	5081	7944
1709	207	512	7944
5182	53	1540	7944
1161	6	2442	7944
1405	160	4599	7944
1615	53	3102	7944
782	155	3922	7944
711	207	7038	7944
1161	6	4154	7944
2471	156	1161	7944
2103	127	4302	7944
2300	127	308	7944
6635	128	3635	7944
5130	176	1145	7944
2690	160	1381	7944
443	45	146	7944
3721	160	5481	7944
1171	86	5485	7944
4740	160	4769	7944
5182	160	2442	7944
2798	169	3155	7944
2066	127	6410	7944
6635	207	6890	7944
4740	160	5800	7944
512	207	1709	7944
5182	160	1873	7944
416	224	146	7944
5497	160	787	7944
6890	160	2083	7944
5433	160	818	7944
1161	34	2442	7944
4534	224	3159	7944
862	53	18	7944
4304	142	7109	7944
1444	38	4112	7944
1148	56	5455	7944
6823	98	5736	7944
5037	56	3262	7944
5037	56	6410	7944
2619	160	993	7944
587	224	146	7944
1145	168	6665	7944
2442	123	1161	7944
4484	229	587	7944
1161	156	4233	7944
7109	155	1283	7944
3268	160	5693	7944
443	224	4484	7968
235	160	2495	7968
3173	160	146	7968
