5094	53	3592	6864
5492	204	6568	6864
1392	169	2104	6864
4484	222	4362	6864
2624	228	3211	6864
920	115	6293	6864
4304	139	362	6864
1161	156	5208	6864
2321	156	1161	6864
6155	156	3155	6864
3341	127	2290	6864
285	6	1161	6864
920	127	956	6864
6293	103	3341	6864
5423	38	1121	6864
3262	142	951	6864
3064	208	3874	6864
2694	156	1161	6864
3341	222	4346	6864
4534	224	3159	6864
1836	53	3320	6864
7038	155	6410	6864
3726	53	382	6864
5449	223	5665	6864
2697	162	920	6864
2234	53	2915	6864
6197	105	2842	6864
6763	160	4407	6864
1310	160	6585	6864
1077	53	3262	6864
1148	156	2427	6864
3873	155	4723	6864
4740	156	1161	6864
6293	53	3341	6864
5943	156	5451	6864
1436	127	3706	6864
6603	224	929	6864
4783	55	776	6864
4702	160	3155	6864
1434	156	1145	6864
3341	61	6293	6864
5190	56	2163	6864
6785	156	5147	6864
5037	155	6410	6864
4224	169	6477	6864
3341	127	4702	6864
2624	53	1077	6864
35	53	163	6864
1446	191	1161	6864
4416	97	2591	6864
4740	18	1161	6864
1139	86	6603	6864
2683	173	1145	6864
1148	27	2427	6864
1077	207	6410	6864
6644	142	6794	6864
1161	42	5008	6864
4362	224	4484	6864
2104	160	779	6864
875	191	1539	6864
6293	53	846	6864
4004	53	6493	6864
5480	229	605	6864
6332	53	4598	6864
4702	53	956	6864
2215	160	2618	6864
3159	160	2617	6864
2300	56	2290	6864
6544	156	1122	6864
2329	156	1161	6864
6293	90	3341	6864
5654	197	2532	6864
4233	61	5012	6864
6603	208	3159	6864
956	127	3341	6864
451	224	1145	6864
974	202	1145	6864
3155	127	920	6864
3726	160	2075	6864
6293	127	3341	6864
382	53	3726	6864
1077	142	3669	6864
3723	187	4070	6864
1145	6	1971	6864
2694	169	801	6864
4740	160	5800	6864
5036	207	146	6864
846	53	6293	6864
6849	61	733	6864
3566	142	5390	6864
2078	160	3155	6864
3341	115	6293	6864
5665	207	5449	6864
5450	38	1146	6864
6768	127	3461	6864
3290	98	1755	6864
2570	156	1077	6864
2278	155	2290	6864
5114	191	1145	6864
711	123	1283	6864
3002	156	2442	6864
6485	166	4304	6864
122	123	1161	6864
5037	142	3262	6864
6849	208	733	6864
1115	123	1283	6864
3535	155	5037	6864
2369	160	5484	6864
4587	160	2442	6864
1527	38	1145	6864
5390	155	3566	6864
6291	103	7098	6864
4346	167	3159	6864
1161	169	4740	6864
4393	169	3762	6864
2300	156	4383	6864
3155	127	956	6864
3159	222	4188	6864
1148	6	2427	6864
4569	160	976	6864
6293	61	3147	6864
3727	6	183	6864
3495	52	1077	6864
2521	56	5484	6864
1906	160	1880	6864
6794	155	6644	6864
2065	162	4805	6864
4468	160	1503	6864
3341	90	6293	6864
6768	127	1144	6864
6293	162	3341	6864
329	160	4534	6864
956	53	3341	6864
2290	222	6603	6864
469	224	1182	6864
5449	168	5665	6864
3378	6	1148	6864
2442	38	1161	6864
5423	150	6994	6864
6603	224	2290	6864
1138	127	3262	6864
6360	142	6507	6864
3341	169	2290	6864
847	207	166	6864
2694	156	2442	6864
1145	6	6665	6864
2455	208	4786	6864
4598	53	6332	6864
6410	142	7038	6864
1154	224	3922	6864
1653	42	1161	6864
1077	169	2104	6864
5423	158	1121	6864
3159	191	695	6864
4723	142	3873	6864
4407	222	5395	6864
3320	53	1836	6864
166	207	847	6864
3341	103	6293	6864
1527	38	4261	6864
5591	160	2435	6864
6139	127	3262	6864
4673	170	5451	6864
677	6	4108	6864
1954	115	1161	6864
1434	38	1145	6864
4312	160	3162	6864
4702	162	3155	6864
5496	223	5682	6864
956	127	4702	6864
6785	169	2282	6864
1928	156	1353	6864
6407	38	4286	6864
2570	160	6410	6864
5474	150	1215	6864
929	53	2290	6864
6635	53	2065	6864
759	18	2442	6864
6974	127	6410	6864
956	53	4702	6864
3706	208	1148	6864
1145	191	4185	6864
6410	229	1171	6864
3341	103	2671	6864
3155	162	4702	6864
5423	150	1121	6864
5930	160	4474	6864
4702	162	3341	6864
929	222	6603	6864
5037	127	3262	6864
2078	160	6890	6864
3149	160	1077	6864
1436	202	5455	6864
1077	123	779	6864
920	53	6293	6864
3726	160	6699	6864
5480	38	605	6864
6890	202	578	6864
2915	53	2234	6864
2290	207	6407	6864
956	127	920	6864
3592	53	5094	6864
146	207	5036	6864
3262	53	1077	6864
3771	169	2980	6864
122	160	2442	6864
6407	207	2290	6864
4362	224	145	6864
4569	160	3155	6864
6768	127	6895	6864
2065	53	6635	6864
5682	170	5496	6864
2435	87	1381	6864
5449	207	5665	6864
1148	6	5455	6864
6293	160	1315	6864
1161	0	5079	6864
3544	160	6017	6864
2251	127	2290	6864
1496	160	6485	6864
677	160	4108	6864
503	224	1188	6864
3159	169	4534	6864
4587	156	558	6864
3155	207	5745	6864
2278	160	4723	6864
1145	56	5268	6864
4249	38	4296	6864
6407	17	4723	6864
6849	6	733	6864
5177	38	1496	6864
5449	222	5665	6864
1456	191	1183	6864
4805	162	2065	6864
6888	160	3544	6864
6785	18	110	6864
6635	53	4805	6864
2460	171	3159	6864
163	53	35	6864
6410	207	1077	6864
6293	115	920	6864
503	56	1188	6864
5474	160	1503	6864
5682	86	4212	6864
2290	142	3341	6864
1145	156	566	6864
711	155	1077	6864
2272	156	3262	6864
5665	86	5449	6864
2221	160	785	6864
422	0	958	6864
6293	61	1416	6864
146	38	145	6864
4339	0	1161	6864
3155	38	6477	6864
3706	127	1436	6864
4702	127	956	6864
2694	160	4740	6864
6890	169	3155	6864
951	155	3262	6864
875	87	1539	6864
5474	51	1503	6864
5449	103	5665	6864
1456	87	1183	6864
5091	160	2442	6864
1176	127	6635	6864
3341	53	956	6864
1456	38	1183	6864
6795	160	5455	6864
6410	142	5037	6864
4805	53	6635	6864
4702	127	3341	6864
5665	170	5449	6864
2329	115	1161	6864
2290	53	929	6864
5745	207	3155	6864
5449	159	5665	6864
3341	155	2290	6864
6493	53	4004	6864
3341	53	6293	6864
5682	86	5496	6864
2290	142	6293	6864
5167	156	5665	6864
605	229	5480	6864
3341	162	6293	6864
2104	155	1077	6864
5496	38	5987	6864
6047	156	1161	6864
3320	127	1836	6864
1077	142	2104	6864
3669	155	1077	6864
1503	229	5474	6864
6293	155	2290	6864
5758	160	2104	6864
6785	169	3515	6864
1077	53	2624	6864
776	222	1161	6864
3262	155	5037	6864
1077	142	711	6864
4188	53	5046	6864
920	162	2697	6864
5046	53	4188	6864
4702	158	3155	6864
7109	160	1077	6864
776	222	1873	6864
6903	6	1145	6864
5480	222	605	6864
4895	107	6493	6864
5037	142	3535	6864
6293	53	920	6864
2671	103	3341	6864
4293	168	7030	6864
5665	103	5449	6864
1161	156	2442	6864
4096	156	2442	6864
2277	160	5421	6864
4410	163	6360	6864
5450	38	4262	6864
1553	160	2404	6864
3341	53	6293	6888
1323	127	1145	6888
2547	115	1975	6888
5555	53	3761	6888
3341	127	956	6888
1161	6	4740	6888
2684	160	6795	6888
956	53	3341	6888
2427	98	1975	6888
2706	160	2456	6888
3922	38	5463	6888
1077	103	3262	6888
956	207	3341	6888
5772	155	2596	6888
4702	160	3155	6888
2576	160	103	6888
5455	150	1148	6888
5455	51	1148	6888
6360	142	6507	6888
3159	142	4425	6888
4283	50	5395	6888
2137	56	2442	6888
4425	155	3159	6888
5498	160	503	6888
1167	191	1994	6888
4994	53	3155	6888
2100	191	6379	6888
1434	38	1145	6888
711	160	3262	6888
5433	160	929	6888
2965	224	6714	6888
3159	142	711	6888
6131	56	1145	6888
5463	51	3922	6888
711	155	3159	6888
2522	160	466	6888
4723	115	3995	6888
5450	149	2865	6888
3789	160	6593	6888
2290	160	2300	6888
4364	229	5496	6888
4172	42	1121	6888
1188	224	503	6888
2798	160	6823	6888
1090	160	263	6888
4707	56	6155	6888
6293	53	5901	6888
5449	222	6500	6888
6410	54	3262	6888
956	127	920	6888
3703	6	1146	6888
3159	98	3155	6888
146	38	1475	6888
5484	61	4286	6888
4702	53	3341	6888
5492	38	1175	6888
776	0	1161	6888
146	142	3490	6888
4571	160	3162	6888
5800	160	2442	6888
5449	160	5665	6888
3341	207	4702	6888
929	53	2290	6888
4545	127	1077	6888
2460	56	3262	6888
2442	229	1161	6888
3155	53	4994	6888
4297	42	2420	6888
1013	123	2694	6888
1145	127	2683	6888
545	90	2600	6888
7106	160	1604	6888
1445	38	1160	6888
2266	169	3159	6888
1145	115	2202	6888
1469	202	1128	6888
5654	53	1765	6888
920	115	6293	6888
5360	6	5195	6888
1445	191	1160	6888
3040	159	6635	6888
5177	38	1496	6888
6410	53	5037	6888
2546	160	3262	6888
5665	166	1077	6888
3995	115	4319	6888
3761	53	5555	6888
4994	53	4702	6888
4502	202	1149	6888
5037	156	6410	6888
2315	90	3341	6888
4606	160	6635	6888
6890	115	3155	6888
5474	160	4407	6888
1662	160	1077	6888
362	98	6407	6888
469	224	1182	6888
5037	103	6410	6888
5463	38	1154	6888
2600	90	545	6888
2290	127	2539	6888
956	103	4702	6888
5037	58	6410	6888
956	127	3155	6888
4416	222	5822	6888
45	169	4851	6888
1077	142	4481	6888
1765	53	5654	6888
3490	155	146	6888
1121	127	5612	6888
2263	160	1283	6888
6247	56	1128	6888
6644	38	1133	6888
5665	86	5449	6888
5429	222	1130	6888
503	224	1188	6888
4740	156	1013	6888
1145	224	2683	6888
6410	191	5037	6888
2300	127	359	6888
6603	208	3159	6888
3309	158	3155	6888
5008	52	5079	6888
5037	53	6410	6888
5682	170	5496	6888
2697	53	2278	6888
1954	115	1161	6888
2915	53	2234	6888
4723	123	3995	6888
5484	160	6407	6888
4069	160	3155	6888
3159	127	2617	6888
466	39	3673	6888
5559	53	4077	6888
6407	98	362	6888
5197	38	4296	6888
3262	155	5037	6888
4702	53	956	6888
1013	169	4740	6888
4539	224	497	6888
4133	160	2154	6888
278	160	382	6888
6580	6	825	6888
7109	53	299	6888
6284	146	4049	6888
6805	53	6541	6888
5449	223	5665	6888
5297	156	1161	6888
2403	160	362	6888
1372	160	807	6888
4481	155	1077	6888
3872	156	3378	6888
1077	207	2290	6888
6155	64	3155	6888
1013	53	4740	6888
6890	115	925	6888
244	201	5189	6888
3341	162	6293	6888
5449	222	5665	6888
6512	56	1161	6888
5201	223	70	6888
956	127	3341	6888
4702	207	956	6888
2683	127	1145	6888
6478	86	3159	6888
425	0	1145	6888
4606	156	1176	6888
6348	6	1145	6888
5433	38	5301	6888
4702	162	956	6888
1469	0	1128	6888
4304	139	362	6888
3341	103	4702	6888
3922	38	1154	6888
3293	160	2290	6888
4599	156	5484	6888
925	115	6890	6888
1434	159	1145	6888
4587	127	1161	6888
1171	86	4600	6888
885	160	2460	6888
146	107	4089	6888
2790	55	4393	6888
1318	224	2495	6888
6155	61	3155	6888
5470	150	1160	6888
5423	150	1121	6888
453	224	4393	6888
6485	86	1813	6888
3686	160	856	6888
3341	53	4702	6888
1009	160	1077	6888
5901	53	6293	6888
4606	169	5678	6888
6293	162	3341	6888
5036	123	4408	6888
3821	160	5037	6888
478	0	2694	6888
503	224	4368	6888
4702	158	3155	6888
5586	103	3413	6888
1140	190	2678	6888
5943	127	5421	6888
4240	38	1171	6888
4393	222	453	6888
2154	90	4702	6888
6603	224	929	6888
5423	38	1121	6888
1836	53	3320	6888
2234	53	2915	6888
6293	53	3341	6888
1077	169	5665	6888
3262	103	1077	6888
1464	224	856	6888
4723	115	4319	6888
3685	156	2152	6888
2290	53	929	6888
1434	56	1145	6888
3155	98	3159	6888
2688	160	5174	6888
497	224	4539	6888
4339	0	1161	6888
6407	38	1161	6888
2547	21	2427	6888
4702	207	3341	6888
711	156	359	6888
6500	170	5449	6888
278	6	382	6888
3716	150	6007	6888
4540	224	2119	6888
2442	222	776	6888
4346	208	3159	6888
7106	103	373	6888
2290	127	5392	6888
1469	201	5150	6888
1971	205	1145	6888
235	160	5859	6888
2442	208	2454	6888
2290	207	1077	6888
956	162	4702	6888
6362	56	6509	6888
1392	86	4764	6888
4319	115	3995	6888
5036	160	4408	6888
711	159	3159	6888
545	17	5230	6888
2300	160	2290	6888
766	169	5036	6888
4702	103	3341	6888
5167	160	5449	6888
3686	160	890	6888
929	61	5301	6888
5423	24	1121	6888
956	53	4702	6888
929	222	6603	6888
3341	90	2315	6888
5665	170	5449	6888
2178	160	929	6888
3799	160	5745	6888
6239	38	5496	6888
6665	224	1145	6888
5150	38	1128	6888
382	160	900	6888
1161	56	2314	6888
6476	170	5449	6888
2596	142	5772	6888
6449	93	3155	6888
3995	115	4723	6888
4271	61	868	6888
1148	42	2643	6888
1145	156	5761	6888
6478	176	5046	6888
4482	6	4368	6888
1297	167	3159	6888
4740	53	1013	6888
5811	215	1139	6888
2290	174	497	6888
469	0	5079	6888
7043	56	1161	6888
1533	156	1148	6888
5195	173	6611	6888
3341	160	6293	6888
920	127	956	6888
998	156	6635	6888
1161	156	3358	6888
2507	160	6410	6888
4702	90	2154	6888
5037	127	6410	6888
5496	223	5682	6888
2243	158	3762	6888
329	11	4534	6888
2784	160	2104	6888
4077	53	5559	6888
2078	169	2051	6888
3922	38	4271	6888
329	160	5449	6888
2278	53	2697	6888
6665	168	4261	6888
4702	53	4994	6888
6410	103	5037	6888
6541	53	6805	6888
1161	156	2442	6888
4268	176	2430	6888
545	160	146	6888
3413	103	5586	6888
3995	123	4723	6888
3341	53	956	6888
1077	156	3262	6888
6603	224	2290	6888
359	127	2300	6888
5474	160	5395	6888
6507	155	6360	6888
4484	222	146	6888
1810	98	5215	6888
278	156	382	6888
466	229	3673	6888
711	53	2300	6888
455	224	4274	6888
776	222	2442	6888
5463	38	4271	6888
2694	160	2442	6888
3155	115	6890	6888
3685	38	1193	6888
5484	87	1942	6888
7109	160	1077	6888
2290	222	6603	6888
3871	169	5683	6888
1146	127	3757	6888
5037	142	3262	6888
5182	13	3600	6888
6890	169	3155	6888
299	53	7109	6888
6485	86	2435	6888
4319	115	4723	6888
4702	103	956	6888
4097	159	6507	6888
3341	207	956	6888
956	207	4702	6888
7043	156	1161	6888
2300	53	711	6888
5743	34	3308	6888
4368	224	503	6888
5449	168	5665	6888
373	103	7106	6888
1813	0	6485	6888
4304	38	6485	6888
6293	115	920	6888
4587	160	2442	6888
5197	150	1185	6888
3320	53	1836	6888
5036	169	4484	6888
1009	160	1077	6912
1077	225	6785	6912
3262	156	5037	6912
4702	127	3341	6912
3262	160	6635	6912
3142	160	1873	6912
1215	160	5395	6912
1421	38	5115	6912
3241	127	1077	6912
6903	171	1145	6912
5449	223	5665	6912
4702	53	3341	6912
678	103	5154	6912
678	160	2439	6912
794	53	4456	6912
4463	156	3002	6912
2251	155	2290	6912
2442	169	1873	6912
1090	160	1615	6912
3155	131	4393	6912
6410	56	5037	6912
6293	53	4545	6912
4346	167	3159	6912
5402	169	6890	6912
1145	156	4451	6912
5197	38	4296	6912
6410	142	5037	6912
3341	207	6293	6912
2154	90	4702	6912
3341	53	1077	6912
3641	142	1553	6912
146	38	3005	6912
4172	42	1121	6912
1951	115	1161	6912
4747	53	3002	6912
5455	51	1148	6912
1161	156	2459	6912
3341	53	4702	6912
2563	53	2603	6912
5370	156	6422	6912
2603	53	2563	6912
1077	130	2212	6912
927	142	1077	6912
5665	170	5449	6912
1176	18	3262	6912
3211	38	1060	6912
6644	142	6795	6912
365	160	3922	6912
6500	170	5449	6912
5665	141	6476	6912
1077	53	3341	6912
3341	115	6293	6912
2439	103	5154	6912
6410	127	3262	6912
6291	160	5036	6912
6293	207	3341	6912
2671	169	2083	6912
5497	160	3369	6912
4851	160	2616	6912
230	160	3262	6912
2056	53	284	6912
1653	6	1161	6912
1077	142	711	6912
1013	160	2442	6912
5665	86	5449	6912
2695	160	2445	6912
1161	6	1446	6912
711	53	7038	6912
5436	6	7004	6912
4364	224	2000	6912
2542	160	820	6912
5449	222	6500	6912
1550	160	4319	6912
2688	53	2432	6912
3494	53	656	6912
5187	38	5637	6912
3211	229	4393	6912
2290	53	3341	6912
6568	202	1175	6912
1077	142	5397	6912
6866	150	1145	6912
4702	162	956	6912
1553	6	6078	6912
150	55	6401	6912
2025	160	3566	6912
79	56	2779	6912
5405	53	29	6912
2290	38	4276	6912
3363	160	1384	6912
1620	160	1115	6912
3211	222	1060	6912
4545	53	6293	6912
921	169	3515	6912
2290	142	2251	6912
1527	38	4261	6912
6994	224	1464	6912
4740	160	1653	6912
3155	56	48	6912
5154	103	2439	6912
5665	86	5167	6912
4540	224	2119	6912
6098	160	6410	6912
3160	160	3159	6912
2266	87	920	6912
5167	160	6500	6912
1553	56	5335	6912
6890	169	3155	6912
4293	224	6308	6912
2654	156	1128	6912
2617	160	3159	6912
4456	53	794	6912
2442	202	776	6912
6291	159	1115	6912
3281	53	4455	6912
2788	155	6559	6912
545	17	5230	6912
6426	191	3262	6912
956	127	3341	6912
6293	115	3341	6912
956	53	3341	6912
4723	38	4276	6912
3341	53	956	6912
4994	155	3155	6912
3495	38	4777	6912
5492	38	1515	6912
1553	155	3641	6912
4994	160	6890	6912
591	154	6998	6912
4702	90	2154	6912
6559	142	2788	6912
1553	150	5335	6912
1077	56	3871	6912
5476	150	5556	6912
1077	127	6410	6912
4463	156	1161	6912
920	53	956	6912
2694	160	4740	6912
2617	27	3758	6912
3358	18	1161	6912
5455	160	867	6912
7038	53	711	6912
5709	156	1140	6912
3341	206	6293	6912
5463	38	4271	6912
513	160	6247	6912
2915	169	2083	6912
226	156	4635	6912
3002	53	4747	6912
1321	224	5498	6912
5397	155	1077	6912
1951	160	4154	6912
2121	222	5498	6912
235	160	6476	6912
5463	38	7015	6912
6903	224	4500	6912
1496	224	1813	6912
7038	160	1077	6912
29	53	5405	6912
1434	150	1145	6912
1971	156	1145	6912
4069	160	3155	6912
5167	160	5449	6912
956	53	920	6912
2083	53	6504	6912
3155	142	4994	6912
5455	219	1436	6912
284	53	2056	6912
423	0	1148	6912
986	127	6890	6912
3341	127	956	6912
1283	169	103	6912
5950	155	3155	6912
5423	160	1464	6912
5887	160	2617	6912
6293	206	3341	6912
6430	162	3155	6912
6410	53	5037	6912
6665	205	1145	6912
1077	103	3262	6912
2427	56	2999	6912
6291	56	1115	6912
4747	160	2442	6912
700	172	5037	6912
1148	24	2427	6912
1189	156	1077	6912
2327	160	2675	6912
1652	6	5469	6912
3495	146	4777	6912
3686	156	1121	6912
920	53	4702	6912
2290	142	3341	6912
7093	53	5762	6912
4740	156	4506	6912
1077	127	3262	6912
6566	160	4581	6912
1161	169	2327	6912
4481	127	1077	6912
3871	160	3159	6912
3155	142	5950	6912
2420	158	3155	6912
3657	127	3262	6912
62	0	1139	6912
1540	18	1161	6912
5565	18	3262	6912
4702	127	956	6912
2442	156	1161	6912
711	103	2300	6912
382	123	1077	6912
5037	127	6410	6912
1077	155	927	6912
5423	38	4281	6912
4455	53	3281	6912
1077	156	857	6912
921	160	3138	6912
4702	53	956	6912
4805	38	4981	6912
677	222	1145	6912
1226	158	545	6912
3262	103	1077	6912
4569	160	3155	6912
1303	229	4416	6912
1653	6	2694	6912
956	162	4702	6912
1226	169	545	6912
6410	54	3262	6912
6293	53	3341	6912
3727	160	5433	6912
2266	174	3159	6912
3719	150	3104	6912
3341	155	2290	6912
2617	169	830	6912
6410	123	5037	6912
3262	127	6410	6912
2688	227	2432	6912
929	160	1077	6912
3922	38	2509	6912
4702	53	920	6912
4468	160	1503	6912
5037	155	6410	6912
5037	53	6410	6912
150	169	362	6912
146	169	545	6912
5036	160	4408	6912
5154	103	678	6912
3341	127	1139	6912
5449	61	5665	6912
1813	224	1496	6912
3309	158	3155	6912
6410	191	5037	6912
5395	107	4281	6912
1145	123	2545	6912
956	53	4702	6912
6890	127	986	6912
1161	123	1954	6912
1755	156	711	6912
2078	169	2051	6912
150	169	6407	6912
5463	6	2509	6912
4304	38	1809	6912
711	155	1077	6912
3922	38	4271	6912
1161	156	2442	6912
6504	53	2083	6912
1445	61	2437	6912
1148	56	6648	6912
4702	160	3155	6912
3341	53	6293	6912
4233	160	1540	6912
6407	38	4286	6912
5449	222	5665	6912
5484	150	4286	6912
656	53	3494	6912
3262	127	1077	6912
6291	56	1626	6912
1978	156	1260	6912
3155	162	6430	6912
1145	191	1434	6912
1469	224	1128	6912
4950	38	3876	6912
4740	105	1161	6912
4581	156	1154	6912
2527	156	3262	6912
2648	169	4484	6912
1161	105	2327	6912
4889	160	3159	6912
7105	160	1077	6912
1077	123	6504	6912
818	127	929	6912
2432	53	2688	6912
62	215	1139	6912
920	127	956	6912
791	160	2415	6912
6795	155	6644	6912
3341	127	2290	6912
4233	187	1161	6912
954	141	6476	6912
3380	156	3213	6912
6426	32	3262	6912
5449	168	5665	6912
6410	127	1077	6912
3341	53	2290	6912
5182	156	1161	6912
5762	53	7093	6912
2427	38	867	6912
5402	169	2310	6912
4534	163	3159	6912
244	215	2083	6912
5369	42	5091	6912
3686	160	5423	6912
2300	103	711	6912
2713	53	359	6936
3871	177	5260	6936
1115	53	6293	6936
2300	53	359	6936
4545	155	1077	6936
2272	156	5246	6936
4577	160	1978	6936
2798	169	6568	6936
1846	160	4319	6936
1161	156	2889	6936
4723	123	3995	6936
1145	224	1434	6936
2442	115	776	6936
2439	103	5154	6936
150	169	362	6936
545	160	146	6936
5811	202	1139	6936
1077	123	6410	6936
6476	160	5449	6936
4299	53	2439	6936
545	159	146	6936
2290	169	3922	6936
4468	160	5395	6936
776	207	2644	6936
1434	53	3430	6936
6890	134	1077	6936
5427	160	4667	6936
2427	53	4004	6936
2290	169	4950	6936
2545	53	1353	6936
4866	160	3544	6936
1077	53	3341	6936
4805	115	6635	6936
3262	53	1077	6936
3262	53	2278	6936
1161	6	3002	6936
6410	156	1171	6936
2087	56	2314	6936
6293	53	3341	6936
4455	160	4393	6936
6785	160	5488	6936
6603	208	3159	6936
1145	224	2996	6936
550	53	2100	6936
1415	155	2617	6936
4478	6	1176	6936
6785	156	1181	6936
748	160	2440	6936
3155	131	4393	6936
6410	53	1077	6936
6719	169	2442	6936
5182	160	2442	6936
4393	160	428	6936
3341	53	6293	6936
3933	53	45	6936
3262	123	6410	6936
2300	53	2713	6936
4185	6	1145	6936
678	160	2439	6936
5395	38	4283	6936
5455	38	1148	6936
20	53	4582	6936
1755	53	2517	6936
4004	53	2427	6936
2439	53	4299	6936
1086	103	2385	6936
4851	160	2616	6936
5154	103	2439	6936
3933	53	545	6936
6291	56	1115	6936
2683	56	6350	6936
5197	38	1185	6936
235	160	5449	6936
2644	207	776	6936
5558	36	1146	6936
2314	56	2087	6936
263	160	6597	6936
3211	222	1060	6936
2314	222	1161	6936
1077	123	3262	6936
62	160	4032	6936
2314	222	1361	6936
2442	207	6597	6936
4910	38	2202	6936
1077	134	6890	6936
1496	224	4397	6936
4397	222	1496	6936
5036	97	3159	6936
3855	207	3421	6936
3830	160	3159	6936
5390	160	3159	6936
2442	156	1161	6936
2278	53	3262	6936
2442	38	4355	6936
1077	142	711	6936
6430	127	6293	6936
776	103	2442	6936
3430	53	1434	6936
1077	53	2278	6936
818	160	929	6936
1077	156	857	6936
45	53	3933	6936
5114	115	1145	6936
4482	53	5266	6936
1077	53	6410	6936
6047	156	2442	6936
4587	156	2442	6936
5395	123	6890	6936
235	160	4032	6936
6504	115	2083	6936
1188	224	1286	6936
2066	160	5037	6936
4633	160	819	6936
2273	53	2266	6936
5950	155	3155	6936
5395	107	4281	6936
1161	156	4004	6936
3933	105	545	6936
5449	223	5665	6936
6430	160	3155	6936
4950	142	2248	6936
925	115	6635	6936
359	127	2300	6936
4855	156	2719	6936
4807	103	6430	6936
711	155	1077	6936
3706	53	1436	6936
2713	53	2300	6936
5797	173	1145	6936
62	0	1107	6936
776	0	1161	6936
146	142	3933	6936
6387	56	1145	6936
2704	61	5037	6936
5450	38	1146	6936
1077	53	3262	6936
3262	123	1077	6936
2412	160	362	6936
6126	56	2454	6936
6719	169	3078	6936
5558	156	1146	6936
1694	127	6890	6936
3262	53	6410	6936
1353	53	2545	6936
3421	207	3855	6936
6430	103	4807	6936
3706	202	1148	6936
5495	38	1180	6936
5488	202	1173	6936
545	53	3933	6936
4805	223	4075	6936
4851	38	2616	6936
3724	91	1179	6936
6890	115	1077	6936
5423	38	1121	6936
6597	207	2442	6936
45	156	4549	6936
3454	191	929	6936
843	156	5184	6936
930	127	929	6936
4319	160	5390	6936
2442	103	776	6936
1176	156	4415	6936
6410	123	3262	6936
428	229	4393	6936
4350	53	5395	6936
1286	224	1188	6936
2617	127	3155	6936
678	53	4299	6936
6890	123	5395	6936
4587	160	2442	6936
3262	160	7055	6936
5266	53	4482	6936
3871	141	7038	6936
2460	171	2419	6936
6410	123	1077	6936
2290	169	362	6936
4740	160	2442	6936
4299	53	678	6936
6332	169	6106	6936
6410	56	3262	6936
5474	160	5395	6936
2545	115	1145	6936
4346	167	3159	6936
3211	229	1060	6936
3933	155	146	6936
4587	160	776	6936
5390	160	146	6936
4484	38	2632	6936
2083	115	6504	6936
359	53	2713	6936
2100	53	550	6936
1161	156	1446	6936
1188	224	1321	6936
7038	141	3871	6936
5449	168	5665	6936
5154	103	678	6936
5305	6	1183	6936
62	0	1139	6936
5423	38	4281	6936
5395	53	4350	6936
1077	115	6890	6936
2694	90	4029	6936
1161	123	1954	6936
1148	61	2427	6936
4029	90	2694	6936
921	160	3138	6936
3155	169	3159	6936
5665	170	5449	6936
62	64	4407	6936
2385	103	1086	6936
2315	160	3262	6936
6410	53	2278	6936
1161	156	2442	6936
1377	6	1523	6936
1188	224	503	6936
2248	155	4950	6936
5467	38	2509	6936
62	202	1139	6936
711	18	5525	6936
4922	127	6017	6936
3341	53	1077	6936
2305	18	1160	6936
1077	142	4545	6936
4851	38	2632	6936
2624	224	2446	6936
3190	0	1139	6936
2175	207	6775	6936
5474	102	5395	6936
6293	53	1115	6936
1281	160	6739	6936
1077	38	7003	6936
776	207	2442	6936
678	103	5154	6936
6635	115	4805	6936
598	224	4393	6936
776	133	1873	6936
6986	56	2440	6936
3262	74	7038	6936
4233	160	1446	6936
2617	160	3159	6936
2300	127	359	6936
4304	38	4294	6936
6991	224	146	6936
2545	127	1145	6936
3080	224	4362	6936
62	215	1139	6936
5385	53	5395	6936
545	61	4484	6936
2671	156	187	6936
2111	115	2442	6936
1145	58	1434	6936
3211	53	5816	6936
444	224	1188	6936
776	115	2442	6936
6665	224	1145	6936
6410	53	3262	6936
2278	53	6410	6936
1145	47	3592	6936
6722	127	929	6936
776	222	1873	6936
359	127	1878	6936
3700	6	1139	6936
2648	53	3933	6936
4299	160	1077	6936
1434	156	1145	6936
2369	160	6407	6936
6775	207	2175	6936
195	191	3159	6936
4582	53	20	6936
2442	115	2111	6936
62	169	1306	6936
2442	207	776	6936
3262	158	5187	6936
1148	42	2427	6936
2617	142	1415	6936
4150	160	2427	6936
3190	202	1139	6936
3159	156	1181	6936
1013	160	2442	6936
4545	127	1077	6936
2784	160	2226	6936
2562	160	503	6936
1145	156	4451	6936
6785	177	3159	6936
5423	6	1121	6936
5177	38	1496	6936
3995	123	4723	6936
2996	224	1145	6936
5449	222	5665	6936
7013	42	2427	6936
5037	53	3535	6936
1077	127	4545	6936
6635	115	925	6936
3535	53	5037	6936
2272	156	3262	6936
4476	160	4413	6936
2517	53	1755	6936
3933	53	2648	6936
2266	53	2273	6936
455	0	4112	6936
2266	174	3159	6936
1436	53	3706	6936
503	224	1188	6936
5395	53	5385	6936
4172	56	1121	6936
1321	224	1188	6936
6635	127	925	6936
921	169	3515	6936
359	53	2300	6936
5625	56	1121	6936
2278	53	1077	6936
5709	156	1140	6936
6245	191	6078	6936
3493	156	1161	6936
1434	38	1145	6936
1161	87	4740	6936
6785	156	1155	6936
3800	6	1121	6936
3155	142	5950	6936
5816	53	3211	6936
5665	86	5449	6936
5665	53	151	6960
5351	160	2434	6960
