40	7	150	70032
1064	9	964	70032
61	18	55	70032
832	1	56	70032
7	5	1128	70032
58	13	1291	70032
9013	7	40	70032
21	18	351	70032
369	14	140	70032
1291	11	58	70032
22	7	9	70032
22	36	8	70032
369	1	150	70032
1291	29	58	70032
317	9	7	70032
997	18	82	70032
82	3	997	70032
39	17	889	70032
1291	7	58	70032
51	8	6	70032
21	21	3329	70032
347	1	781	70032
889	17	39	70032
14	124	1128	70032
731	1	1128	70032
400	12	93	70032
53	1	22	70032
78	29	150	70032
2806	9	1681	70032
1681	9	2806	70032
264	81	179	70032
234	1	51	70032
82	7	52	70032
1465	1	56	70032
1064	0	964	70032
1	1	44	70032
1291	13	58	70032
54	18	55	70032
1677	3	403	70032
150	29	78	70032
5668	1	1472	70032
347	1	364	70032
7	9	317	70032
40	44	139	70032
964	9	1064	70032
21	13	217	70032
670	30	6	70032
58	21	1291	70032
40	8	150	70032
8	38	22	70032
1128	57	5868	70032
558	18	2470	70032
788	26	1771	70032
56	67	51	70032
955	23	1291	70032
1215	15	93	70032
1291	23	58	70032
1291	21	955	70032
5668	11	40	70032
9019	26	3373	70032
3329	23	21	70032
234	33	3209	70032
4357	1	21	70056
1215	15	93	70056
22	7	9	70056
1346	10	56	70056
22	11	8	70056
58	80	82	70056
51	8	56	70056
22	36	42	70056
637	8	829	70056
1291	13	58	70056
1128	34	502	70056
2806	9	679	70056
270	1	357	70056
2662	7	7299	70056
22	18	9	70056
679	9	2806	70056
1148	15	531	70056
21	18	351	70056
2092	23	21	70056
58	13	1291	70056
252	7	2092	70056
83	1	22	70056
249	18	42	70056
87	12	925	70056
503	1	21	70056
264	155	179	70056
4357	1	759	70056
6722	10	2476	70056
2900	118	403	70056
1162	29	5191	70056
400	18	93	70056
21	21	2092	70056
677	15	357	70056
2092	1	21	70056
5191	29	1162	70056
33	1	2722	70080
37	9	270	70080
252	1	21	70080
2163	17	37	70080
1681	40	829	70080
1291	29	58	70080
8240	7	8532	70080
646	10	38	70080
133	9	601	70080
1725	9	508	70080
400	26	93	70080
91	24	19	70080
829	40	1681	70080
133	8	1681	70080
58	11	1291	70080
264	9	78	70080
22	10	9	70080
601	9	133	70080
270	9	37	70080
181	1	1367	70080
78	1	264	70080
3876	0	406	70080
58	29	1291	70080
955	23	1291	70080
508	9	1725	70080
6571	23	54	70080
78	9	264	70080
37	17	2163	70080
22	18	267	70080
54	21	6571	70080
45	8	44	70080
56	0	6972	70080
51	13	21	70080
33	18	238	70080
33	1	4670	70080
462	9	36	70080
1291	21	955	70080
955	23	58	70080
2092	7	21	70080
2362	1	6722	70080
36	9	462	70080
133	1	1	70080
22	7	9	70080
8532	33	449	70080
2092	1	21	70080
2476	97	179	70080
1681	7	1678	70080
1291	11	58	70080
58	21	955	70080
4357	1	21	70080
1009	7	425	70104
964	18	44	70104
22	16	9	70104
124	7	3458	70104
78	9	264	70104
96	36	97	70104
1291	11	58	70104
140	1	150	70104
2092	10	21	70104
133	8	1681	70104
1795	7	150	70104
202	1	6705	70104
369	8	150	70104
1132	1	1521	70104
133	1	1	70104
4193	34	40	70104
955	23	1291	70104
6705	23	63	70104
139	7	39	70104
22	12	9	70104
40	20	150	70104
4485	1	1791	70104
3811	1	150	70104
3114	26	82	70104
5243	1	690	70104
51	7	6	70104
3664	0	646	70104
843	10	4087	70104
63	21	6705	70104
82	11	7446	70104
40	69	150	70104
295	1	58	70104
1291	21	955	70104
56	21	5017	70104
443	7	483	70104
369	7	150	70104
30	0	144	70104
784	20	33	70104
54	14	3476	70104
1128	57	5868	70104
4106	30	150	70104
1839	13	746	70104
22	18	9	70104
1005	1	5712	70104
605	42	166	70104
96	11	97	70104
264	81	179	70104
78	1	264	70104
62	2	57	70104
54	21	6571	70104
1577	1	96	70104
3172	11	1128	70104
264	0	78	70104
5017	23	56	70104
40	0	150	70104
3064	1	2362	70104
456	26	134	70104
6571	23	54	70104
61	36	55	70104
4797	43	3942	70104
2136	7	150	70104
2136	18	40	70104
54	18	61	70104
21	2	8835	70104
7	5	1128	70104
867	18	24	70104
9	44	8	70104
40	162	1121	70104
961	3	2831	70104
889	2	40	70104
58	10	1291	70104
1291	10	58	70104
22	11	9	70104
2092	8	5536	70104
40	16	4340	70104
39	46	40	70104
264	9	78	70104
40	7	150	70104
133	1	1	70128
2092	23	21	70128
1589	7	237	70128
326	1	21	70128
82	7	132	70128
5712	12	4602	70128
3930	1	44	70128
349	18	516	70128
22	11	9	70128
730	36	9	70128
2453	12	21	70128
7216	44	8723	70128
24	8	1735	70128
6	11	51	70128
1291	10	58	70128
964	1	44	70128
1247	1	5	70128
21	21	2092	70128
1683	23	262	70128
5017	1	56	70128
3416	3	101	70128
170	1	51	70128
21	8	2806	70128
262	21	1683	70128
5564	7	109	70128
668	12	1046	70128
58	10	1291	70128
400	26	93	70128
1	20	1681	70128
22	18	9	70128
22	7	9	70128
440	18	641	70128
2961	8	318	70128
6336	7	327	70128
133	8	1681	70128
54	18	55	70152
8563	1	1064	70152
140	34	150	70152
40	7	150	70152
118	57	379	70152
3511	21	111	70152
111	16	3511	70152
238	143	4794	70152
101	18	447	70152
584	10	124	70152
39	30	40	70152
746	44	6571	70152
78	9	264	70152
1460	8	40	70152
5	1	1247	70152
1589	1	209	70152
264	9	78	70152
21	1	2092	70152
1226	26	741	70152
1751	3	440	70152
61	18	55	70152
1205	1	670	70152
111	7	3511	70152
9	3	22	70152
40	34	150	70152
7	18	14	70152
9020	3	9021	70152
139	7	40	70152
22	36	9	70152
163	1	6	70152
644	1	4138	70152
111	23	3511	70152
784	34	33	70152
9021	12	9020	70152
2092	43	5	70152
2762	95	10	70152
1746	36	2448	70152
22	11	9	70152
150	7	40	70152
233	1	21	70152
3364	157	817	70152
56	21	111	70152
61	36	55	70152
9020	170	9021	70152
9	14	6745	70152
741	7	3838	70152
181	1	115	70152
102	7	150	70152
689	30	690	70152
262	29	1683	70152
111	23	56	70152
2134	1	369	70152
22	18	9	70152
741	14	1226	70152
235	1	3335	70176
6	54	51	70176
22	11	9	70176
22	36	9	70176
677	12	357	70176
689	29	690	70176
170	13	5017	70176
8563	1	1064	70176
170	30	179	70176
175	1	2761	70176
6	34	7	70176
202	18	203	70176
2185	8	4585	70176
101	18	447	70176
56	1	111	70176
1468	15	40	70176
58	10	1291	70176
8532	1	8240	70176
54	95	233	70176
1097	9	101	70176
3775	1	1799	70176
503	1	21	70176
1993	0	843	70176
1291	53	58	70176
647	1	2209	70176
7	18	14	70176
150	6	817	70176
1468	1	141	70176
9	3	22	70176
56	7	6	70176
7840	1	3627	70176
170	7	5017	70176
22	12	267	70176
39	48	40	70176
39	30	40	70176
427	1	179	70176
58	53	1291	70176
38	10	160	70176
5	8	1247	70176
2092	1	21	70176
38	10	750	70176
51	7	6	70176
502	8	7	70176
56	29	21	70176
1251	9	2134	70176
1128	1	69	70176
3062	123	632	70176
647	10	2806	70176
1681	9	829	70176
440	18	641	70176
690	29	689	70176
6571	23	54	70176
252	1	21	70176
267	3	22	70176
40	7	150	70176
1291	10	58	70176
21	29	56	70176
2134	7	150	70176
829	9	1681	70176
2134	9	1251	70176
54	21	6571	70176
22	36	267	70176
423	18	1275	70176
928	1	13	70176
101	9	1097	70176
6	179	51	70176
21	10	147	70176
9022	2	2185	70176
1251	34	150	70176
327	157	109	70200
856	108	6	70200
58	53	1291	70200
56	7	6	70200
247	34	6745	70200
22	7	9	70200
21	0	36	70200
1291	53	58	70200
5392	3	40	70200
8077	1	473	70200
57	21	1291	70200
4794	7	33	70200
22	10	267	70200
1291	11	58	70200
794	3	24	70200
82	7	132	70200
38	10	160	70200
160	10	38	70200
8415	0	57	70200
1839	34	6571	70200
6	10	51	70200
7	5	1128	70200
3172	11	1128	70200
51	13	6	70200
1198	10	7206	70200
1046	1	1965	70200
140	46	40	70200
61	18	55	70200
315	1	522	70200
58	9	1291	70200
1128	1	69	70200
1973	0	909	70200
7601	10	1187	70200
7206	9	1198	70200
40	7	2817	70200
784	9	4670	70200
1291	23	57	70200
1187	14	7601	70200
546	7	2362	70200
40	57	1752	70200
267	3	22	70200
441	1	7	70200
40	7	1097	70200
54	18	55	70200
90	36	19	70200
1681	1	21	70200
1198	9	7206	70200
9	8	4609	70200
8544	3	1890	70200
6	13	51	70200
238	15	33	70200
51	7	6	70200
22	36	9	70200
1245	11	21	70200
57	26	2747	70200
4670	9	784	70200
140	1	7215	70200
8532	1	2146	70200
856	10	6	70200
6	0	56	70200
856	23	6	70200
1245	1	36	70200
40	7	150	70200
150	19	40	70200
423	1	150	70200
1291	9	58	70200
51	10	234	70200
166	26	903	70200
903	179	51	70200
784	9	7912	70200
1161	1	209	70200
1187	10	7601	70200
7912	9	784	70200
33	15	238	70200
646	0	58	70200
1291	1	58	70200
6	5	51	70200
6	21	856	70200
1291	1	58	70224
123	10	1704	70224
58	53	1291	70224
78	7	955	70224
607	9	216	70224
315	52	56	70224
297	18	323	70224
1132	18	3745	70224
22	18	267	70224
57	21	78	70224
78	23	57	70224
58	12	1291	70224
14	14	474	70224
1090	24	115	70224
38	10	8563	70224
560	10	2092	70224
1291	9	58	70224
319	3	14	70224
560	23	21	70224
58	46	1291	70224
21	21	560	70224
1291	11	58	70224
1291	53	58	70224
216	9	607	70224
22	18	9	70224
38	10	646	70224
4140	8	1681	70224
1291	46	58	70224
22	36	267	70224
2846	7	432	70224
252	1	21	70224
90	8	19	70224
317	7	523	70224
560	10	21	70224
1109	16	5	70224
58	9	1291	70224
349	64	516	70224
5481	0	317	70224
6	5	51	70224
8532	1	2146	70224
56	110	209	70248
1291	46	58	70248
4012	23	54	70248
560	10	21	70248
1929	11	1681	70248
403	1	1385	70248
1681	1	21	70248
482	1	3824	70248
1923	33	645	70248
843	12	2281	70248
1008	34	36	70248
319	3	14	70248
366	0	1865	70248
2281	3	843	70248
6	179	51	70248
459	21	6725	70248
143	18	2211	70248
152	15	19	70248
637	47	8814	70248
2448	8	8563	70248
5413	7	40	70248
54	21	4012	70248
745	10	21	70248
349	18	516	70248
54	18	55	70248
1681	1	829	70248
1247	1	5	70248
58	46	1291	70248
121	11	8515	70248
252	1	21	70248
22	7	9	70248
6725	10	459	70248
560	23	21	70248
122	1	8515	70248
560	0	21	70248
5413	8	150	70248
61	18	562	70248
22	36	9	70248
6725	23	459	70248
8563	1	38	70248
22	11	9	70248
7570	7	2365	70248
21	21	560	70248
4012	33	54	70248
36	39	1008	70248
1095	1	36	70248
143	18	495	70248
637	9	8814	70272
5986	12	9023	70272
22	26	9	70272
423	18	40	70272
8563	9	38	70272
252	1	2222	70272
1212	1	8890	70272
242	1	5452	70272
56	9	6	70272
150	18	7467	70272
462	7	7	70272
1835	51	109	70272
6409	10	217	70272
170	30	473	70272
8563	32	38	70272
413	7	1030	70272
56	14	6	70272
6	9	51	70272
96	18	97	70272
97	11	96	70272
56	9	51	70272
8814	9	637	70272
51	9	6	70272
40	7	150	70272
1251	1	889	70272
6	9	56	70272
855	141	1204	70272
1291	32	58	70272
7432	1	5982	70272
22	64	9	70272
2806	1	1681	70272
56	0	58	70272
247	7	9	70272
8759	9	4920	70272
61	36	54	70272
1704	160	38	70272
345	18	237	70272
515	34	24	70272
38	9	8563	70272
6943	1	8544	70272
2823	11	101	70272
1681	1	829	70272
38	32	8563	70272
179	33	1629	70272
349	7	24	70272
560	0	21	70272
22	15	9	70272
150	7	40	70272
21	0	36	70272
3678	5	193	70272
4920	9	8759	70272
462	1	8835	70272
9023	3	5986	70272
58	32	1291	70272
1251	7	150	70272
22	36	9	70272
140	7	40	70272
51	9	56	70272
8563	1	38	70272
628	43	6	70272
170	0	473	70272
225	73	9024	70272
423	1	150	70272
2642	8	5	70272
56	0	1291	70272
1232	124	6117	70272
3482	1	7680	70296
560	0	21	70296
202	1	2893	70296
264	7	4493	70296
51	13	6	70296
56	14	6	70296
21	21	2092	70296
6624	1	78	70296
1187	9	6700	70296
140	8	40	70296
51	10	234	70296
6700	9	1187	70296
3342	7	3511	70296
23	23	1291	70296
856	108	6	70296
3	0	459	70296
8644	11	3206	70296
100	17	6112	70296
2476	1	8683	70296
96	49	97	70296
1128	1	502	70296
345	18	346	70296
856	23	6	70296
703	1	4729	70296
6	21	856	70296
6	10	51	70296
56	0	21	70296
560	10	2092	70296
40	7	140	70296
1291	46	58	70296
82	77	132	70296
36	11	21	70296
36	12	8300	70296
759	1	21	70296
1988	7	3783	70296
82	34	959	70296
3140	10	145	70296
859	128	5797	70296
1296	18	55	70296
135	1	170	70296
2092	7	6571	70296
32	45	632	70296
326	1	21	70296
6	21	535	70296
1604	1	1799	70296
7081	10	473	70296
8351	171	5520	70296
997	94	58	70296
1291	21	23	70296
140	11	40	70296
7	18	148	70296
1454	1	2642	70296
821	23	209	70296
730	7	9	70296
1772	9	1692	70296
6344	12	82	70296
140	1	150	70296
1681	132	637	70296
535	23	6	70296
2642	8	5	70296
58	46	1291	70296
522	23	473	70296
7	18	14	70296
132	12	58	70296
6112	17	100	70296
6700	1	470	70296
51	34	6	70296
4799	114	315	70296
101	40	447	70296
181	1	115	70296
856	10	6	70296
54	14	459	70296
3342	7	446	70296
21	32	560	70296
1692	9	1772	70296
1097	8	5712	70296
6	13	51	70296
6846	8	6571	70296
473	21	522	70296
2338	10	1	70296
2642	14	21	70296
1799	18	4814	70296
997	18	82	70296
560	32	21	70296
1187	0	7601	70296
317	7	523	70296
56	11	51	70296
226	21	129	70296
1	10	2338	70296
1656	1	6745	70296
209	21	821	70296
6290	1	109	70296
8638	1	276	70296
129	23	226	70296
2092	23	21	70296
182	14	115	70296
82	61	132	70296
140	46	40	70296
22	36	9	70296
216	7	4689	70320
473	7	630	70320
6700	9	1187	70320
801	1	800	70320
3379	1	105	70320
101	18	447	70320
3057	1	4611	70320
2642	14	21	70320
3267	44	2102	70320
9025	1	1257	70320
40	7	150	70320
560	0	21	70320
2399	9	1526	70320
21	21	2092	70320
78	0	58	70320
61	18	55	70320
90	36	19	70320
21	152	361	70320
7601	9	1187	70320
2673	74	694	70320
6	8	51	70320
1589	1	209	70320
120	9	13	70320
5017	1	56	70320
6	13	51	70320
703	1	4729	70320
1839	93	746	70320
5712	20	7243	70320
5457	1	645	70320
1378	1	361	70320
8807	1	38	70320
1161	34	237	70320
8563	1	361	70320
2342	18	373	70320
426	9	1	70320
39	7	150	70320
1	9	426	70320
2054	23	51	70320
2092	23	21	70320
1988	7	3783	70320
1526	9	2399	70320
1009	11	425	70320
51	13	6	70320
7930	0	373	70320
39	1	150	70320
132	10	2141	70320
185	1	7	70320
2362	8	947	70320
8563	1	38	70320
179	9	233	70320
58	29	1291	70320
317	7	523	70320
9026	5	5578	70320
56	5	51	70320
440	18	641	70320
63	18	203	70320
6	10	51	70320
51	8	6	70320
51	7	56	70320
546	7	4689	70320
1652	11	373	70320
54	18	55	70320
5787	1	3783	70320
7	18	148	70320
535	23	51	70320
13	9	120	70320
78	0	1291	70320
1920	18	24	70320
1187	9	6700	70320
4611	12	4610	70320
416	1	51	70320
51	21	535	70320
715	7	1715	70320
1088	136	9027	70320
56	14	6	70320
1291	29	58	70320
6290	1	109	70320
51	10	8890	70320
8814	1	1681	70320
233	9	179	70320
6700	1	470	70320
171	110	21	70320
1198	10	7206	70320
3866	9	426	70320
2887	15	42	70320
1128	1	502	70320
22	36	9	70320
746	0	1466	70320
522	1	843	70320
1187	9	7601	70320
38	0	8807	70320
9027	52	264	70320
56	42	867	70320
32	45	632	70320
6	5	166	70320
426	9	3866	70320
51	21	2054	70320
96	144	97	70320
2092	1	21	70320
22	10	9	70320
247	1	22	70320
58	18	82	70320
4357	1	21	70320
4456	11	741	70320
746	1	21	70320
772	42	58	70320
326	30	21	70320
51	10	6	70320
1247	1	5	70320
1094	0	8544	70344
147	9	457	70344
4611	17	100	70344
2642	8	21	70344
21	21	646	70344
7206	14	1198	70344
4610	3	4611	70344
560	11	2187	70344
317	7	523	70344
1635	3	4611	70344
150	4	40	70344
22	1	1974	70344
150	44	40	70344
6	14	51	70344
209	53	54	70344
54	53	209	70344
1128	1	502	70344
51	14	6	70344
326	30	21	70344
7601	21	6700	70344
2092	23	21	70344
2617	1	147	70344
96	18	1767	70344
2092	9	21	70344
6147	7	179	70344
1	9	426	70344
147	13	6	70344
1064	10	21	70344
4446	7	859	70344
646	23	21	70344
51	10	6	70344
56	13	51	70344
4891	0	784	70344
605	124	6	70344
6	13	147	70344
2662	0	859	70344
56	80	1847	70344
523	7	317	70344
63	14	7	70344
38	0	2277	70344
1198	9	7206	70344
133	8	1681	70344
100	17	4611	70344
56	13	21	70344
21	21	2092	70344
859	7	4460	70344
122	63	5151	70344
345	18	237	70344
21	95	1247	70344
162	1	6	70344
8848	7	482	70344
21	0	361	70344
426	9	1	70344
5452	33	470	70344
21	9	2092	70344
63	29	7	70344
423	1	150	70344
61	12	55	70344
4611	12	4610	70344
4611	12	1635	70344
56	21	2092	70344
56	14	6	70344
140	1	150	70344
549	18	15	70344
1198	10	7206	70344
51	13	56	70344
96	18	1061	70344
51	0	1212	70344
3057	1	4611	70344
6	10	51	70344
2092	23	56	70344
523	7	7	70344
185	10	56	70344
82	8	132	70344
859	30	3783	70344
40	7	150	70344
22	18	267	70344
1367	2	34	70344
33	12	548	70344
202	7	63	70344
101	18	447	70344
345	36	346	70344
42	123	3206	70344
457	9	147	70344
6700	23	7601	70344
21	13	56	70344
2806	10	51	70344
670	57	9028	70344
7206	9	1198	70344
7	29	63	70344
590	1	158	70344
8544	26	21	70344
40	8	150	70344
1969	0	5336	70344
1361	1	37	70344
182	14	115	70344
317	18	14	70344
2806	10	6	70344
1367	12	548	70344
440	1	202	70344
605	42	129	70344
646	23	21	70368
140	7	40	70368
249	1	43	70368
8410	12	244	70368
1839	124	6571	70368
21	21	646	70368
5490	1	21	70368
3555	0	33	70368
364	10	1772	70368
21	9	1697	70368
78	13	147	70368
150	46	40	70368
2806	14	859	70368
459	21	140	70368
4611	12	4610	70368
4527	16	7391	70368
55	3	61	70368
101	36	1962	70368
502	34	14	70368
147	13	78	70368
1681	8	1	70368
54	18	40	70368
1635	3	4611	70368
133	8	1681	70368
252	1	21	70368
535	34	2054	70368
5273	0	4611	70368
2052	14	8890	70368
4493	29	264	70368
6039	0	4188	70368
51	21	3724	70368
179	112	1635	70368
2565	16	5712	70368
57	0	51	70368
179	14	1635	70368
82	20	132	70368
8932	9	5196	70368
319	3	14	70368
40	11	150	70368
621	1	422	70368
162	1	6	70368
1125	0	2599	70368
56	23	6	70368
2028	1	1510	70368
82	7	52	70368
3064	0	4611	70368
43	1	249	70368
264	29	4493	70368
56	30	51	70368
1636	152	179	70368
3057	1	4610	70368
730	77	8	70368
6	21	56	70368
51	121	56	70368
179	4	4611	70368
249	18	42	70368
3724	23	51	70368
40	8	140	70368
4611	1	179	70368
1231	14	4548	70368
4611	12	1635	70368
7	18	14	70368
56	228	147	70368
3064	37	179	70368
5196	9	8932	70368
1187	0	7601	70368
831	0	370	70368
61	1	6411	70368
317	18	14	70368
2642	8	5	70368
364	10	217	70368
140	1	150	70368
96	18	97	70368
56	8	51	70368
16	18	15	70368
40	34	150	70368
7215	7	2136	70368
5868	11	1128	70368
997	64	82	70368
1697	9	21	70368
21	44	1313	70368
33	1	1367	70368
7215	1	150	70368
22	18	9	70368
140	23	459	70368
6290	1	109	70368
5017	1	56	70368
78	0	179	70368
4446	47	859	70368
3304	8	8953	70368
33	1	784	70368
1364	63	9029	70392
1291	11	58	70392
56	12	51	70392
133	8	1681	70392
7540	9	281	70392
9030	0	646	70392
58	12	1291	70392
8994	7	800	70392
2478	1	8544	70392
3326	9	761	70392
710	9	1772	70392
1772	9	710	70392
202	18	203	70392
78	0	179	70392
51	12	56	70392
761	9	3326	70392
715	10	8903	70392
56	14	109	70392
1075	44	6983	70392
249	18	42	70392
4611	12	1635	70392
1245	1	36	70392
4611	1	4610	70392
1635	22	179	70392
281	9	7540	70392
1635	3	4611	70392
40	34	369	70392
2446	0	1324	70392
373	8	616	70392
179	1	147	70392
859	75	120	70392
1713	24	1696	70392
54	18	55	70392
4611	12	4610	70392
202	141	63	70392
5712	1	179	70392
1523	18	597	70392
8544	3	6202	70392
16	18	15	70392
8276	7	1241	70392
364	9	1772	70392
1240	1	4611	70392
1772	9	364	70392
179	112	1635	70392
179	112	4610	70392
202	36	63	70392
3057	1	4610	70392
2141	3	58	70392
537	12	5336	70392
8994	76	800	70416
8085	1	2185	70416
522	1	843	70416
4611	1	4610	70416
181	1	115	70416
326	1	21	70416
2372	68	109	70416
2086	8	373	70416
21	29	5	70416
508	11	553	70416
21	1	2190	70416
491	9	5795	70416
7467	18	40	70416
202	56	63	70416
2891	9	233	70416
1161	1	209	70416
1923	20	645	70416
1215	58	123	70416
95	7	150	70416
3644	17	1240	70416
21	0	36	70416
181	1	33	70416
6571	1	21	70416
4610	90	179	70416
179	112	1635	70416
95	1	7467	70416
1772	9	635	70416
179	12	4610	70416
2092	1	252	70416
36	8	1347	70416
4275	1	831	70416
2806	1	2209	70416
237	3	346	70416
217	9	7	70416
5795	9	491	70416
1240	17	3644	70416
55	24	4735	70416
95	1	150	70416
803	24	42	70416
233	9	2891	70416
179	112	8242	70416
8683	75	4610	70416
635	9	1772	70416
56	29	21	70416
5	29	21	70416
545	36	216	70416
1161	46	237	70416
1884	10	51	70416
181	1	1366	70416
8994	27	800	70416
179	112	4611	70416
21	29	56	70416
7	9	217	70416
82	136	132	70440
1356	61	427	70440
233	21	364	70440
40	7	150	70440
247	36	9	70440
109	75	21	70440
40	7	7215	70440
179	112	1635	70440
1460	7	150	70440
8392	12	189	70440
730	7	9	70440
358	9	553	70440
4106	57	40	70440
33	2	238	70440
4610	3	4611	70440
140	1	150	70440
179	1	147	70440
161	9	421	70440
3555	0	33	70440
5712	12	179	70440
56	8	4611	70440
179	112	4610	70440
1681	0	44	70440
262	0	1683	70440
58	46	1291	70440
9	10	1469	70440
317	18	14	70440
805	1	56	70440
123	9	3273	70440
9031	8	190	70440
56	23	317	70440
508	11	553	70440
2664	3	2826	70440
40	34	150	70440
179	1	5712	70440
101	36	447	70440
56	48	58	70440
179	12	4610	70440
759	9	5041	70440
63	8	7	70440
6594	1	2886	70440
95	7	150	70440
38	10	160	70440
4611	12	4610	70440
2461	1	1046	70440
863	1	85	70440
6571	11	4975	70440
3273	9	123	70440
2806	25	5	70440
4340	1	1813	70440
2086	8	373	70440
22	11	9	70440
109	59	1591	70440
109	49	11	70440
2826	3	2664	70440
5992	68	39	70440
1291	46	58	70440
421	9	161	70440
8425	45	1777	70440
63	0	7	70440
7	10	51	70440
56	12	51	70440
95	1	150	70440
750	32	38	70440
317	21	56	70440
21	29	5	70440
189	12	8392	70440
33	12	548	70440
770	1	179	70440
5712	12	2395	70440
95	1	7467	70440
54	18	55	70440
353	29	173	70440
2478	1	8544	70440
2438	1	4774	70440
7215	7	2136	70440
58	2	56	70440
1589	1	209	70440
24	10	349	70440
1367	12	548	70440
1591	76	109	70440
61	12	55	70440
22	18	9	70440
1291	11	58	70440
9	3	22	70440
56	8	4610	70440
9	14	22	70440
742	40	37	70440
689	7	690	70440
5041	1	2092	70440
22	15	9	70440
423	18	40	70440
61	70	55	70440
8	3	9	70440
553	9	358	70440
262	44	1683	70440
40	8	140	70440
51	10	7	70440
7	63	2169	70440
1813	49	40	70440
5017	1	56	70440
369	1	150	70440
5	29	21	70440
5041	9	759	70440
1128	1	474	70440
173	29	353	70440
364	23	233	70440
38	32	750	70440
5	27	1247	70464
61	36	54	70464
7081	9	8092	70464
3866	1	123	70464
58	0	81	70464
21	1	522	70464
5392	3	40	70464
2494	1	867	70464
6700	9	569	70464
1211	7	309	70464
1591	27	109	70464
16	36	15	70464
22	49	9	70464
58	29	1291	70464
7206	10	7852	70464
2823	61	76	70464
7852	1	7206	70464
1291	29	58	70464
51	78	217	70464
54	18	61	70464
44	15	45	70464
2465	1	36	70464
179	1	147	70464
179	112	1635	70464
8415	8	40	70464
326	7	21	70464
427	1	179	70464
525	14	2503	70464
111	1	56	70464
233	21	6120	70464
2210	21	170	70464
21	8	179	70464
56	21	51	70464
8415	7	40	70464
179	29	56	70464
637	11	1681	70464
96	18	1705	70464
164	156	179	70464
2806	8	1681	70464
82	7	132	70464
124	9	5332	70464
56	29	179	70464
2806	0	179	70464
217	21	130	70464
2806	1	1681	70464
317	150	14	70464
21	114	179	70464
965	61	964	70464
8351	79	5316	70464
4610	3	1635	70464
130	23	217	70464
1373	18	1486	70464
61	18	193	70464
82	3	58	70464
8415	0	140	70464
2372	7	109	70464
2353	8	179	70464
2662	1	243	70464
58	21	81	70464
109	75	21	70464
8415	23	226	70464
58	12	82	70464
7446	18	7815	70464
2645	1	56	70464
150	5	40	70464
14	22	7	70464
226	21	8415	70464
21	50	1635	70464
115	11	238	70464
7852	10	7206	70464
2092	34	21	70464
5332	9	124	70464
22	36	8	70464
690	0	378	70464
147	0	179	70464
1681	10	2806	70464
181	1	115	70464
471	49	109	70464
203	24	202	70464
8920	1	339	70464
179	1	4611	70464
5944	1	838	70464
7206	7	7852	70464
96	18	97	70464
546	0	179	70464
5944	86	838	70464
179	12	4610	70464
170	23	2210	70464
140	1	150	70464
101	1	2730	70464
179	112	4610	70464
964	64	965	70464
569	9	6700	70464
1356	148	427	70464
2054	34	488	70464
22	11	267	70464
217	34	56	70464
503	1	21	70464
22	11	9	70464
82	10	58	70464
3381	56	217	70464
54	18	55	70464
1520	34	51	70464
1835	22	585	70464
637	1	2806	70464
8092	9	7081	70464
326	30	21	70464
9032	7	607	70464
7206	1	7852	70464
549	18	15	70464
109	59	1591	70464
51	23	56	70464
61	18	55	70464
6120	23	233	70464
81	23	58	70464
139	1	150	70488
2745	14	1514	70488
364	10	217	70488
5712	1	179	70488
3462	1	150	70488
179	0	4611	70488
4610	1	179	70488
6957	18	3749	70488
378	7	1291	70488
832	1	51	70488
54	13	459	70488
179	12	4610	70488
5712	12	179	70488
56	102	459	70488
1247	36	5	70488
54	18	55	70488
449	156	179	70488
44	15	45	70488
7852	10	7206	70488
1144	13	9033	70488
520	18	903	70488
2281	3	843	70488
630	32	473	70488
140	1	150	70488
36	21	147	70488
2092	116	21	70488
2806	1	1681	70488
217	46	51	70488
56	8	51	70488
730	0	22	70488
51	46	217	70488
309	9	7	70488
843	12	2281	70488
132	1	56	70488
87	64	2900	70488
233	21	6120	70488
829	11	2806	70488
1591	61	109	70488
349	18	516	70488
51	78	217	70488
153	23	6	70488
6	29	459	70488
1378	1	361	70488
217	62	51	70488
432	21	76	70488
179	12	1635	70488
421	1	167	70488
345	12	346	70488
6120	23	233	70488
217	9	309	70488
51	14	56	70488
585	23	21	70488
217	53	7	70488
1683	33	911	70488
83	1	22	70488
44	12	45	70488
2372	34	471	70488
516	3	171	70488
7	53	217	70488
637	1	2806	70488
130	44	7	70488
459	13	54	70488
426	30	6	70488
51	10	7	70488
40	7	150	70488
38	42	1652	70488
7	10	51	70488
6	10	51	70488
1296	18	55	70488
317	9	309	70488
222	7	1030	70488
85	9	1666	70488
82	19	58	70488
51	62	217	70488
6	48	147	70488
56	14	51	70488
8442	1	56	70488
217	53	317	70488
58	46	1291	70488
3406	80	179	70488
256	11	40	70488
179	112	4610	70488
317	53	217	70488
3866	1	123	70488
55	24	1627	70488
2900	118	87	70488
147	23	36	70488
2806	8	1681	70488
2185	126	56	70488
248	1	56	70488
6	21	153	70488
5174	34	2154	70488
971	1	21	70488
378	7	82	70488
309	9	217	70488
76	23	432	70488
473	43	630	70488
51	10	6	70488
7	9	309	70488
56	7	51	70488
843	15	2281	70488
5048	9	1097	70488
5392	3	40	70488
1666	9	85	70488
5359	1	2257	70488
4610	3	2923	70488
473	32	630	70488
7467	12	40	70488
317	53	7	70488
1291	46	58	70488
